timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356693.791,5.859,-33.203,1.953,9.766,0.000
1593356693.795,23.438,-30.273,0.977,24.902,0.000
1593356693.799,4.395,-27.344,0.488,13.184,0.000
1593356693.803,-25.391,-30.273,-2.441,2.930,0.000
1593356693.807,-22.461,-26.367,-1.953,-6.348,0.000
1593356693.811,0.977,-25.879,-2.441,-4.883,0.000
1593356693.814,14.648,-31.738,0.000,8.789,0.000
1593356693.818,-2.441,-33.691,-1.953,4.883,0.000
1593356693.822,-40.527,-37.598,-6.836,-11.719,0.000
1593356693.826,-47.363,-41.504,-10.742,-26.855,0.000
1593356693.830,-22.949,-46.875,-19.043,-20.020,0.000
1593356693.834,-3.906,-45.898,-17.090,-3.906,0.000
1593356693.838,-17.090,-43.457,-15.137,-9.766,0.000
1593356693.842,-49.805,-46.875,-20.020,-25.391,0.000
1593356693.846,-51.270,-44.434,-19.531,-31.738,0.000
1593356693.850,-18.555,-39.551,-20.020,-20.508,0.000
1593356693.853,2.441,-36.621,-20.996,-8.301,0.000
1593356693.857,-4.395,-34.180,-17.090,-12.207,0.000
1593356693.861,-30.762,-38.574,-12.207,-26.367,0.000
1593356693.865,-54.688,-41.504,-14.648,-35.645,0.000
1593356693.869,-36.621,-40.039,-19.531,-31.738,0.000
1593356693.873,-8.301,-39.062,-21.484,-19.531,0.000
1593356693.877,-5.859,-38.574,-23.438,-24.414,0.000
1593356693.881,-36.133,-43.945,-21.484,-37.598,0.000
1593356693.885,-56.641,-44.434,-19.043,-42.480,0.000
1593356693.889,-38.574,-41.504,-26.855,-39.551,0.000
1593356693.893,-15.625,-45.410,-31.250,-28.320,0.000
1593356693.896,-16.113,-48.828,-27.832,-28.320,0.000
1593356693.900,-38.574,-46.875,-31.250,-47.852,0.000
1593356693.904,-51.758,-48.340,-38.574,-53.223,0.000
1593356693.908,-39.551,-52.246,-41.992,-31.738,0.000
1593356693.912,-13.672,-52.734,-39.551,-34.180,0.000
1593356693.916,-16.602,-52.734,-39.062,-40.039,0.000
1593356693.920,-49.316,-56.152,-33.691,-40.039,0.000
1593356693.924,-76.172,-57.617,-29.785,-57.129,0.000
1593356693.928,-71.777,-62.012,-35.645,-52.246,0.000
1593356693.932,-39.551,-64.453,-41.016,-41.504,0.000
1593356693.936,-22.949,-59.082,-39.062,-42.480,0.000
1593356693.939,-49.805,-57.617,-36.621,-53.711,0.000
1593356693.943,-83.008,-62.500,-37.109,-70.312,0.000
1593356693.947,-83.008,-65.430,-37.598,-66.895,0.000
1593356693.951,-55.176,-61.523,-41.016,-52.734,0.000
1593356693.955,-31.250,-58.105,-41.504,-41.992,0.000
1593356693.959,-43.945,-55.664,-40.527,-49.805,0.000
1593356693.963,-70.312,-54.688,-37.598,-55.176,0.000
1593356693.967,-67.871,-58.105,-36.621,-57.617,0.000
1593356693.971,-39.062,-57.617,-45.410,-48.340,0.000
1593356693.975,-33.691,-55.176,-46.875,-37.598,0.000
1593356693.978,-47.852,-55.664,-36.621,-35.645,0.000
1593356693.982,-62.012,-57.617,-34.668,-43.945,0.000
1593356693.986,-69.336,-55.664,-38.086,-57.617,0.000
1593356693.990,-41.992,-53.223,-33.691,-40.039,0.000
1593356693.994,-17.090,-54.199,-31.738,-27.344,0.000
1593356693.998,-30.273,-53.711,-32.715,-32.227,0.000
1593356694.002,-58.594,-52.734,-35.645,-39.062,0.000
1593356694.006,-61.523,-56.152,-41.016,-45.898,0.000
1593356694.010,-35.645,-53.711,-39.551,-28.809,0.000
1593356694.014,-15.625,-49.316,-42.480,-20.996,0.000
1593356694.018,-24.902,-52.734,-41.504,-20.996,0.000
1593356694.021,-59.082,-55.176,-37.109,-35.645,0.000
1593356694.025,-72.266,-54.199,-36.621,-60.059,0.000
1593356694.029,-47.363,-53.711,-37.598,-47.852,0.000
1593356694.033,-24.902,-50.293,-32.715,-22.949,0.000
1593356694.037,-36.621,-51.270,-26.855,-20.508,0.000
1593356694.041,-65.918,-52.734,-28.809,-41.016,0.000
1593356694.045,-75.684,-51.758,-30.762,-41.016,0.000
1593356694.049,-61.035,-54.199,-29.785,-33.691,0.000
1593356694.053,-20.020,-50.781,-23.438,-17.578,0.000
1593356694.057,-1.465,-49.316,-20.996,-8.301,0.000
1593356694.061,-34.668,-49.805,-21.973,-16.113,0.000
1593356694.064,-56.641,-48.340,-15.137,-25.879,0.000
1593356694.068,-33.691,-47.852,-17.090,-27.344,0.000
1593356694.072,-1.953,-40.039,-18.066,-5.371,0.000
1593356694.076,5.859,-35.645,-13.184,7.812,0.000
1593356694.080,-20.508,-36.621,-13.672,-12.695,0.000
1593356694.084,-36.621,-35.156,-10.742,-20.508,0.000
1593356694.088,-14.648,-35.645,-7.812,-1.953,0.000
1593356694.092,6.836,-35.156,-11.230,6.348,0.000
1593356694.096,-3.906,-31.738,-12.695,-2.441,0.000
1593356694.100,-28.809,-32.227,-15.625,-18.555,0.000
1593356694.103,-47.852,-33.691,-15.625,-23.438,0.000
1593356694.107,-40.527,-32.227,-17.090,-13.672,0.000
1593356694.111,-2.441,-31.738,-20.508,2.441,0.000
1593356694.115,15.137,-29.297,-15.625,6.836,0.000
1593356694.119,-12.695,-24.902,-10.254,-15.625,0.000
1593356694.123,-35.156,-23.926,-13.672,-32.715,0.000
1593356694.127,-27.832,-23.438,-18.066,-32.227,0.000
1593356694.131,-6.348,-26.855,-17.090,-13.184,0.000
1593356694.135,-2.441,-28.320,-16.113,-0.977,0.000
1593356694.139,-23.926,-30.273,-20.020,-8.301,0.000
1593356694.143,-42.969,-30.273,-21.484,-18.066,0.000
1593356694.146,-40.527,-24.902,-20.020,-14.160,0.000
1593356694.150,-13.184,-26.367,-19.531,0.488,0.000
1593356694.154,5.371,-25.879,-15.625,9.277,0.000
1593356694.158,-9.277,-22.949,-13.672,6.348,0.000
1593356694.162,-36.133,-22.949,-8.301,-6.836,0.000
1593356694.166,-38.086,-21.484,-0.488,-9.277,0.000
1593356694.170,-6.348,-20.020,-1.953,4.395,0.000
1593356694.174,14.648,-19.043,-4.395,9.766,0.000
1593356694.178,4.395,-16.602,-7.812,-1.465,0.000
1593356694.182,-23.438,-20.020,-11.230,-21.484,0.000
1593356694.186,-35.156,-21.973,-9.277,-22.461,0.000
1593356694.189,-10.254,-19.043,-4.883,-6.836,0.000
1593356694.193,9.766,-20.996,-5.371,1.953,0.000
1593356694.197,0.000,-20.996,-1.953,-2.930,0.000
1593356694.201,-26.855,-25.879,-0.488,-11.719,0.000
1593356694.205,-38.086,-30.762,-10.254,-13.184,0.000
1593356694.209,-19.531,-23.438,-12.207,-8.789,0.000
1593356694.213,4.395,-16.602,-4.395,10.254,0.000
1593356694.217,7.324,-15.137,-5.371,5.859,0.000
1593356694.221,-20.020,-20.996,-13.672,-18.555,0.000
1593356694.225,-34.180,-22.949,-9.277,-18.555,0.000
1593356694.228,-19.531,-18.066,-4.883,-9.277,0.000
1593356694.232,8.301,-16.113,-2.930,4.883,0.000
1593356694.236,14.160,-15.625,-4.883,8.301,0.000
1593356694.240,-18.555,-20.508,-8.301,-13.184,0.000
1593356694.244,-28.320,-22.461,-4.395,-10.742,0.000
1593356694.248,-8.789,-20.996,-1.465,-6.348,0.000
1593356694.252,9.277,-19.043,-1.465,2.441,0.000
1593356694.256,15.137,-18.555,-0.488,13.672,0.000
1593356694.260,-12.207,-21.484,-2.441,-8.301,0.000
1593356694.264,-41.016,-23.438,1.465,-20.508,0.000
1593356694.268,-31.738,-23.438,5.371,-17.090,0.000
1593356694.271,4.883,-21.484,-1.465,-7.324,0.000
1593356694.275,25.879,-17.578,1.465,5.371,0.000
1593356694.279,3.906,-14.648,5.859,-3.418,0.000
1593356694.283,-29.297,-11.719,-0.488,-18.555,0.000
1593356694.287,-26.855,-11.230,-2.930,-10.254,0.000
1593356694.291,4.395,-13.672,0.977,2.441,0.000
1593356694.295,20.996,-12.695,0.488,4.883,0.000
1593356694.299,6.348,-11.719,0.488,-3.906,0.000
1593356694.303,-13.184,-9.766,0.977,-21.973,0.000
1593356694.307,-12.207,-12.207,0.977,-22.949,0.000
1593356694.311,8.301,-12.695,-0.977,-13.184,0.000
1593356694.314,24.414,-13.184,-6.348,-6.348,0.000
1593356694.318,7.324,-18.555,-5.371,-2.930,0.000
1593356694.322,-23.926,-18.555,-2.930,-8.789,0.000
1593356694.326,-22.949,-14.160,-4.395,-12.207,0.000
1593356694.330,9.766,-8.789,-6.836,-1.953,0.000
1593356694.334,38.574,-2.930,0.488,13.184,0.000
1593356694.338,17.090,-8.301,0.488,-1.465,0.000
1593356694.342,-26.367,-12.695,-6.836,-23.926,0.000
1593356694.346,-27.832,-14.160,-3.906,-13.672,0.000
1593356694.350,-5.859,-13.184,0.488,2.930,0.000
1593356694.353,10.742,-16.113,3.418,4.395,0.000
1593356694.357,5.859,-19.043,9.766,4.883,0.000
1593356694.361,-12.695,-10.742,10.254,-2.441,0.000
1593356694.365,-19.043,-11.719,7.324,-12.207,0.000
1593356694.369,-0.488,-13.672,4.883,-3.906,0.000
1593356694.373,26.855,-12.695,8.301,16.602,0.000
1593356694.377,16.113,-14.160,11.230,17.090,0.000
1593356694.381,-6.836,-12.207,7.324,2.441,0.000
1593356694.385,-12.695,-11.230,8.789,1.465,0.000
1593356694.389,2.441,-10.254,14.160,14.648,0.000
1593356694.393,27.832,-10.254,18.066,28.809,0.000
1593356694.396,20.508,-14.160,19.531,15.625,0.000
1593356694.400,-2.930,-8.789,17.578,-7.324,0.000
1593356694.404,-15.625,-2.441,18.066,-10.742,0.000
1593356694.408,0.488,-5.859,21.973,0.488,0.000
1593356694.412,33.691,-5.859,19.531,19.043,0.000
1593356694.416,32.227,-5.859,15.625,22.949,0.000
1593356694.420,1.465,-10.742,15.137,5.859,0.000
1593356694.424,-19.531,-7.812,14.160,-7.324,0.000
1593356694.428,-11.230,-4.883,15.137,-4.395,0.000
1593356694.432,14.160,-6.836,15.625,2.930,0.000
1593356694.436,20.020,-4.883,11.719,4.883,0.000
1593356694.439,-4.883,-1.465,9.766,-4.395,0.000
1593356694.443,-31.250,-3.418,8.789,-20.020,0.000
1593356694.447,-22.949,-7.324,8.301,-13.184,0.000
1593356694.451,7.324,-10.742,6.836,4.883,0.000
1593356694.455,20.996,-14.160,6.348,2.441,0.000
1593356694.459,2.930,-8.789,12.695,-0.977,0.000
1593356694.463,-23.438,-10.254,11.719,-16.113,0.000
1593356694.467,-17.578,-15.625,8.301,-9.277,0.000
1593356694.471,12.207,-11.719,7.812,16.113,0.000
1593356694.475,14.160,-15.625,1.953,14.160,0.000
1593356694.478,-10.742,-19.531,1.953,-0.488,0.000
1593356694.482,-32.227,-17.578,-1.953,-18.066,0.000
1593356694.486,-28.809,-17.090,-5.859,-23.926,0.000
1593356694.490,5.859,-15.137,-3.906,0.000,0.000
1593356694.494,20.020,-12.207,-2.441,9.766,0.000
1593356694.498,-0.977,-17.090,0.000,-1.953,0.000
1593356694.502,-24.902,-20.996,0.000,-7.324,0.000
1593356694.506,-27.344,-18.555,1.465,-9.766,0.000
1593356694.510,-11.719,-19.531,0.488,-0.488,0.000
1593356694.514,7.812,-21.973,-1.465,9.766,0.000
1593356694.518,2.930,-24.414,-1.953,2.441,0.000
1593356694.521,-28.320,-23.926,-6.836,-16.113,0.000
1593356694.525,-32.715,-22.461,-8.301,-18.066,0.000
1593356694.529,-16.602,-23.438,-13.184,-12.695,0.000
1593356694.533,7.812,-20.508,-12.695,0.488,0.000
1593356694.537,10.254,-11.719,-8.789,2.930,0.000
1593356694.541,-16.113,-12.695,-4.883,-2.930,0.000
1593356694.545,-26.855,-16.602,5.371,0.000,0.000
1593356694.549,-13.672,-14.160,4.395,2.441,0.000
1593356694.553,8.789,-18.555,-1.465,6.836,0.000
1593356694.557,8.789,-22.461,-1.953,6.836,0.000
1593356694.561,-8.301,-16.602,1.465,4.395,0.000
1593356694.564,-25.391,-15.137,2.930,-16.602,0.000
1593356694.568,-11.719,-15.137,1.465,-19.531,0.000
1593356694.572,7.324,-16.113,-1.465,0.000,0.000
1593356694.576,3.418,-14.648,0.000,8.789,0.000
1593356694.580,-18.066,-17.090,4.883,1.465,0.000
1593356694.584,-44.434,-23.926,-0.977,-8.789,0.000
1593356694.588,-34.668,-24.414,-7.812,0.000,0.000
1593356694.592,-0.977,-17.578,-4.395,8.789,0.000
1593356694.596,1.465,-21.973,-7.324,2.441,0.000
1593356694.600,-14.160,-28.320,-11.230,-3.906,0.000
1593356694.603,-29.297,-20.020,-12.207,-21.484,0.000
1593356694.607,-24.414,-17.578,-10.254,-20.508,0.000
1593356694.611,5.371,-17.090,-4.395,4.883,0.000
1593356694.615,23.438,-10.742,-1.953,4.395,0.000
1593356694.619,3.906,-6.836,-0.488,-14.160,0.000
1593356694.623,-24.414,-7.324,-1.465,-13.184,0.000
1593356694.627,-20.508,-8.789,-1.465,-6.836,0.000
1593356694.631,6.348,-10.254,0.000,0.000,0.000
1593356694.635,24.902,-14.160,0.977,8.301,0.000
1593356694.639,5.859,-16.113,0.000,-0.488,0.000
1593356694.643,-22.949,-17.578,-3.418,-19.531,0.000
1593356694.646,-24.414,-21.973,-4.395,-20.020,0.000
1593356694.650,-2.441,-26.367,-4.395,-3.418,0.000
1593356694.654,14.648,-25.391,-6.348,10.254,0.000
1593356694.658,-9.277,-23.926,-4.883,1.953,0.000
1593356694.662,-40.527,-20.020,-4.395,-20.020,0.000
1593356694.666,-43.945,-21.484,-3.418,-22.949,0.000
1593356694.670,-14.160,-18.066,0.977,-3.418,0.000
1593356694.674,17.090,-16.602,0.977,20.508,0.000
1593356694.678,6.348,-20.508,-4.883,4.883,0.000
1593356694.682,-14.648,-18.555,-0.977,-17.090,0.000
1593356694.686,-23.926,-23.926,1.465,-19.531,0.000
1593356694.689,-11.230,-31.250,-6.836,-14.160,0.000
1593356694.693,12.695,-33.691,-6.348,4.883,0.000
1593356694.697,5.371,-32.715,-2.441,5.371,0.000
1593356694.701,-29.785,-32.227,-3.418,-12.207,0.000
1593356694.705,-43.457,-33.203,-3.418,-19.043,0.000
1593356694.709,-27.832,-32.227,-11.230,-14.648,0.000
1593356694.713,-0.977,-29.785,-8.789,3.906,0.000
1593356694.717,-4.883,-29.785,-5.371,-0.977,0.000
1593356694.721,-37.598,-27.832,-3.418,-20.996,0.000
1593356694.725,-49.316,-30.273,-2.441,-26.367,0.000
1593356694.728,-30.762,-35.156,-3.906,-24.414,0.000
1593356694.732,-4.395,-35.645,-3.906,-10.742,0.000
1593356694.736,-3.906,-34.668,-8.789,-13.184,0.000
1593356694.740,-26.855,-33.691,-12.207,-33.203,0.000
1593356694.744,-40.527,-37.109,-15.137,-41.504,0.000
1593356694.748,-22.949,-37.109,-16.113,-27.832,0.000
1593356694.752,0.488,-33.203,-14.648,-3.906,0.000
1593356694.756,-4.395,-40.527,-15.625,-3.418,0.000
1593356694.760,-25.879,-41.016,-15.137,-13.672,0.000
1593356694.764,-47.363,-34.668,-17.090,-28.320,0.000
1593356694.768,-39.551,-35.645,-17.578,-29.785,0.000
1593356694.771,-17.090,-35.645,-23.438,-17.090,0.000
1593356694.775,-12.207,-33.691,-22.949,-23.926,0.000
1593356694.779,-34.180,-32.227,-19.531,-34.668,0.000
1593356694.783,-57.617,-34.668,-20.020,-44.922,0.000
1593356694.787,-47.852,-32.227,-19.043,-41.504,0.000
1593356694.791,-20.508,-29.785,-26.855,-30.762,0.000
1593356694.795,-8.301,-38.086,-25.879,-19.531,0.000
1593356694.799,-30.762,-41.016,-21.484,-28.809,0.000
1593356694.803,-52.734,-39.062,-22.949,-39.551,0.000
1593356694.807,-46.875,-40.039,-24.902,-35.156,0.000
1593356694.811,-20.996,-38.086,-26.855,-20.508,0.000
1593356694.814,-2.441,-32.227,-25.879,-18.555,0.000
1593356694.818,-18.066,-32.715,-25.391,-30.762,0.000
1593356694.822,-42.480,-41.992,-22.461,-36.133,0.000
1593356694.826,-42.480,-47.363,-23.438,-36.133,0.000
1593356694.830,-21.973,-41.016,-27.344,-29.785,0.000
1593356694.834,-3.418,-35.156,-24.414,-20.020,0.000
1593356694.838,-10.254,-37.109,-21.973,-25.879,0.000
1593356694.842,-43.457,-41.016,-22.461,-42.480,0.000
1593356694.846,-56.152,-43.945,-30.762,-43.945,0.000
1593356694.850,-26.855,-45.410,-34.180,-30.273,0.000
1593356694.853,-8.789,-43.945,-31.738,-22.461,0.000
1593356694.857,-24.902,-41.992,-26.367,-32.715,0.000
1593356694.861,-52.246,-41.504,-25.391,-43.457,0.000
1593356694.865,-65.430,-43.457,-30.273,-52.734,0.000
1593356694.869,-46.875,-43.945,-31.250,-44.922,0.000
1593356694.873,-26.855,-41.016,-31.738,-26.367,0.000
1593356694.877,-30.273,-37.109,-25.391,-22.461,0.000
1593356694.881,-53.223,-40.527,-26.855,-26.855,0.000
1593356694.885,-68.359,-38.574,-27.832,-36.621,0.000
1593356694.889,-44.922,-32.227,-22.461,-41.016,0.000
1593356694.893,-16.602,-34.180,-21.484,-31.738,0.000
1593356694.896,-18.555,-41.016,-19.531,-21.484,0.000
1593356694.900,-47.852,-41.992,-20.020,-34.668,0.000
1593356694.904,-71.289,-39.062,-17.578,-47.852,0.000
1593356694.908,-55.664,-36.133,-15.625,-41.016,0.000
1593356694.912,-24.902,-32.715,-15.625,-31.250,0.000
1593356694.916,-16.113,-32.227,-10.254,-23.438,0.000
1593356694.920,-43.457,-35.645,-6.836,-26.367,0.000
1593356694.924,-64.941,-36.133,-12.207,-41.016,0.000
1593356694.928,-49.316,-37.109,-14.160,-40.039,0.000
1593356694.932,-20.508,-41.992,-11.719,-25.879,0.000
1593356694.936,-6.836,-44.434,-15.137,-13.184,0.000
1593356694.939,-26.367,-41.016,-18.066,-28.320,0.000
1593356694.943,-47.852,-34.668,-15.625,-39.551,0.000
1593356694.947,-32.715,-34.668,-14.648,-29.785,0.000
1593356694.951,-5.371,-38.574,-16.113,-12.207,0.000
1593356694.955,4.883,-35.645,-19.531,-0.488,0.000
1593356694.959,-20.508,-35.156,-20.508,-13.672,0.000
1593356694.963,-41.992,-37.598,-19.531,-30.273,0.000
1593356694.967,-30.762,-37.109,-13.184,-22.461,0.000
1593356694.971,-0.488,-36.133,-7.812,-2.441,0.000
1593356694.975,8.301,-32.227,-11.719,4.883,0.000
1593356694.978,-14.160,-23.926,-6.348,-12.695,0.000
1593356694.982,-32.227,-20.508,-5.371,-26.367,0.000
1593356694.986,-27.344,-24.414,-11.230,-27.344,0.000
1593356694.990,1.465,-21.973,-8.301,-12.207,0.000
1593356694.994,9.277,-17.090,-9.766,-8.301,0.000
1593356694.998,-9.766,-19.043,-10.254,-19.531,0.000
1593356695.002,-29.297,-19.531,-3.418,-20.508,0.000
1593356695.006,-41.992,-21.484,-4.883,-20.508,0.000
1593356695.010,-19.043,-26.367,-5.859,-3.418,0.000
1593356695.014,2.930,-25.879,-5.859,18.555,0.000
1593356695.018,-17.578,-28.809,-8.301,2.441,0.000
1593356695.021,-41.016,-29.297,-8.301,-8.789,0.000
1593356695.025,-41.504,-25.879,-6.836,-11.719,0.000
1593356695.029,-17.090,-20.996,-1.465,-8.789,0.000
1593356695.033,11.230,-17.090,-1.953,6.348,0.000
1593356695.037,10.742,-15.625,0.977,1.953,0.000
1593356695.041,-11.719,-14.648,3.418,-12.695,0.000
1593356695.045,-21.484,-11.719,2.441,-19.531,0.000
1593356695.049,0.977,-13.184,6.348,-1.465,0.000
1593356695.053,29.297,-12.695,8.301,20.508,0.000
1593356695.057,21.973,-10.742,6.836,13.184,0.000
1593356695.061,-7.324,-13.184,5.371,-0.488,0.000
1593356695.064,-21.973,-12.207,5.859,-6.836,0.000
1593356695.068,-0.977,-14.648,3.418,6.836,0.000
1593356695.072,19.043,-17.578,3.418,17.090,0.000
1593356695.076,11.230,-13.672,2.441,12.207,0.000
1593356695.080,-11.719,-11.719,2.930,0.488,0.000
1593356695.084,-23.926,-12.207,1.465,-23.926,0.000
1593356695.088,-8.301,-11.230,0.000,-16.602,0.000
1593356695.092,23.926,-10.254,6.836,12.207,0.000
1593356695.096,27.832,-14.160,1.953,21.973,0.000
1593356695.100,-5.859,-15.137,-7.812,-2.930,0.000
1593356695.103,-26.367,-12.207,-6.836,-27.344,0.000
1593356695.107,-14.160,-8.301,-2.441,-13.184,0.000
1593356695.111,22.461,-3.418,-1.465,6.836,0.000
1593356695.115,39.062,-3.906,2.441,8.789,0.000
1593356695.119,12.695,-5.371,5.371,-7.812,0.000
1593356695.123,-5.859,-3.906,6.836,-18.555,0.000
1593356695.127,-2.930,0.000,9.766,-8.789,0.000
1593356695.131,12.207,-0.488,9.277,13.184,0.000
1593356695.135,32.715,-2.441,5.371,11.230,0.000
1593356695.139,12.207,-5.859,4.883,-13.184,0.000
1593356695.143,-18.555,-6.836,9.766,-20.020,0.000
1593356695.146,-19.531,-7.324,3.418,-12.695,0.000
1593356695.150,10.254,-6.836,4.883,0.000,0.000
1593356695.154,34.668,-3.418,13.672,17.090,0.000
1593356695.158,22.949,-0.977,16.602,23.926,0.000
1593356695.162,-2.930,-2.441,18.066,2.441,0.000
1593356695.166,-4.883,-1.465,11.230,-5.371,0.000
1593356695.170,20.996,-0.488,9.766,20.020,0.000
1593356695.174,31.738,-1.465,17.090,25.879,0.000
1593356695.178,17.578,1.953,17.090,10.742,0.000
1593356695.182,-4.395,3.418,16.602,-4.395,0.000
1593356695.186,-12.207,4.395,18.066,-10.742,0.000
1593356695.189,12.207,3.418,15.137,7.812,0.000
1593356695.193,17.090,-3.418,11.230,11.230,0.000
1593356695.197,-0.977,-10.742,8.301,-14.648,0.000
1593356695.201,-25.879,-20.996,1.953,-30.762,0.000
1593356695.205,-41.992,-22.461,-7.324,-32.227,0.000
1593356695.209,-28.809,-28.809,-9.277,-19.043,0.000
1593356695.213,-6.348,-34.668,-6.348,-9.277,0.000
1593356695.217,-12.207,-30.762,-6.348,-15.137,0.000
1593356695.221,-40.527,-28.809,-5.371,-23.926,0.000
1593356695.225,-53.711,-24.902,-6.348,-29.297,0.000
1593356695.228,-34.180,-21.973,-5.859,-24.414,0.000
1593356695.232,-3.906,-22.461,-4.395,-12.207,0.000
1593356695.236,5.859,-19.043,-4.883,0.000,0.000
1593356695.240,-21.973,-13.184,-1.465,-13.672,0.000
1593356695.244,-43.945,-11.719,2.441,-22.461,0.000
1593356695.248,-16.113,-11.719,5.371,-6.348,0.000
1593356695.252,10.742,-10.742,9.766,-0.977,0.000
1593356695.256,14.160,-12.695,11.719,-3.906,0.000
1593356695.260,-10.742,-11.719,8.301,-17.578,0.000
1593356695.264,-33.203,-8.789,6.348,-29.297,0.000
1593356695.268,-17.578,-10.254,8.301,-16.113,0.000
1593356695.271,17.090,-8.789,10.254,2.441,0.000
1593356695.275,23.438,-5.371,9.766,15.625,0.000
1593356695.279,-11.230,-8.789,11.719,-0.488,0.000
1593356695.283,-33.691,-14.160,12.207,-19.531,0.000
1593356695.287,-14.648,-10.254,10.254,-17.090,0.000
1593356695.291,14.648,-14.160,7.324,-9.766,0.000
1593356695.295,20.996,-16.602,11.230,13.184,0.000
1593356695.299,-5.371,-11.230,11.719,7.812,0.000
1593356695.303,-29.297,-10.254,6.348,-5.859,0.000
1593356695.307,-22.949,-13.184,5.371,-5.859,0.000
1593356695.311,7.812,-8.301,4.883,0.977,0.000
1593356695.314,22.461,-8.301,6.836,13.184,0.000
1593356695.318,4.883,-11.719,9.766,7.812,0.000
1593356695.322,-19.043,-9.766,7.324,-7.324,0.000
1593356695.326,-18.555,-10.742,3.418,-6.348,0.000
1593356695.330,13.184,-6.836,6.348,13.184,0.000
1593356695.334,28.809,-6.836,18.066,23.438,0.000
1593356695.338,3.906,-13.184,20.996,5.371,0.000
1593356695.342,-17.578,-13.672,9.277,-9.766,0.000
1593356695.346,-12.207,-13.672,4.395,-4.395,0.000
1593356695.350,18.555,-15.137,7.812,15.137,0.000
1593356695.353,30.273,-19.043,10.742,20.020,0.000
1593356695.357,9.766,-19.043,9.766,-0.488,0.000
1593356695.361,-18.066,-14.648,4.395,-7.324,0.000
1593356695.365,-18.555,-11.230,1.465,-6.348,0.000
1593356695.369,11.719,-7.324,4.883,8.301,0.000
1593356695.373,27.344,-10.254,12.695,22.949,0.000
1593356695.377,18.066,-15.137,13.184,14.648,0.000
1593356695.381,-10.254,-10.254,7.812,-7.324,0.000
1593356695.385,-19.531,-5.371,8.789,-11.719,0.000
1593356695.389,7.324,-4.883,7.812,9.277,0.000
1593356695.393,30.273,-8.789,6.836,15.625,0.000
1593356695.396,16.602,-8.301,6.836,12.207,0.000
1593356695.400,-7.812,-6.348,5.371,0.977,0.000
1593356695.404,-17.578,-8.789,7.812,-4.883,0.000
1593356695.408,-2.930,-7.324,9.277,1.953,0.000
1593356695.412,22.949,-3.418,10.742,3.906,0.000
1593356695.416,19.531,-3.418,11.719,4.883,0.000
1593356695.420,-8.301,-4.883,9.766,-9.277,0.000
1593356695.424,-20.020,-5.859,11.230,-6.836,0.000
1593356695.428,-6.348,-11.230,8.789,6.348,0.000
1593356695.432,15.625,-11.230,7.324,9.766,0.000
1593356695.436,18.066,-9.766,6.348,8.789,0.000
1593356695.439,-10.254,-15.625,8.789,-2.930,0.000
1593356695.443,-34.180,-19.531,8.789,-4.883,0.000
1593356695.447,-17.090,-19.531,1.465,-5.859,0.000
1593356695.451,15.137,-19.531,3.906,2.441,0.000
1593356695.455,12.207,-18.555,3.906,8.301,0.000
1593356695.459,-16.113,-20.020,2.930,-8.301,0.000
1593356695.463,-37.109,-17.090,7.812,-21.484,0.000
1593356695.467,-34.668,-15.625,3.906,-24.902,0.000
1593356695.471,0.488,-13.184,0.000,-18.555,0.000
1593356695.475,20.508,-10.254,1.465,0.488,0.000
1593356695.478,0.000,-12.695,3.906,-0.488,0.000
1593356695.482,-24.902,-13.672,3.418,-18.066,0.000
1593356695.486,-34.180,-19.531,-0.977,-25.391,0.000
1593356695.490,-10.254,-18.555,-0.977,-12.695,0.000
1593356695.494,9.277,-15.625,-4.883,-0.488,0.000
1593356695.498,-2.930,-20.508,-3.906,-9.766,0.000
1593356695.502,-23.926,-20.508,3.418,-24.414,0.000
1593356695.506,-29.297,-20.996,1.953,-27.344,0.000
1593356695.510,-3.418,-19.043,-4.883,-15.625,0.000
1593356695.514,13.672,-18.066,-7.812,-6.836,0.000
1593356695.518,-2.441,-20.508,-7.324,-12.695,0.000
1593356695.521,-23.438,-15.137,-0.977,-19.531,0.000
1593356695.525,-27.344,-12.207,0.000,-16.602,0.000
1593356695.529,-4.395,-11.719,0.488,-4.395,0.000
1593356695.533,12.207,-14.160,2.441,2.441,0.000
1593356695.537,-5.371,-17.090,-1.465,-1.953,0.000
1593356695.541,-33.203,-17.090,-4.883,-20.020,0.000
1593356695.545,-43.945,-20.996,-8.789,-33.691,0.000
1593356695.549,-27.344,-21.484,-11.230,-22.949,0.000
1593356695.553,-12.207,-22.461,-13.672,-8.301,0.000
1593356695.557,-15.625,-22.461,-15.625,-17.578,0.000
1593356695.561,-35.156,-21.973,-14.648,-37.598,0.000
1593356695.564,-49.316,-23.926,-12.207,-40.039,0.000
1593356695.568,-27.832,-25.391,-6.836,-24.414,0.000
1593356695.572,1.953,-23.438,-1.953,-10.742,0.000
1593356695.576,1.953,-20.996,-3.906,-4.883,0.000
1593356695.580,-24.902,-21.484,-4.883,-18.555,0.000
1593356695.584,-44.922,-22.461,-5.371,-33.691,0.000
1593356695.588,-32.715,-24.414,-14.648,-16.113,0.000
1593356695.592,-4.395,-22.949,-12.207,4.395,0.000
1593356695.596,-2.930,-22.949,-1.465,3.418,0.000
1593356695.600,-19.043,-19.043,-5.371,-11.719,0.000
1593356695.603,-31.250,-15.625,-9.277,-18.555,0.000
