timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418585.570,-2.441,-14.160,-20.020,14.160,0.000
1597418585.574,61.035,-10.254,-20.020,25.391,0.000
1597418585.577,115.234,-14.160,-20.508,33.203,0.000
1597418585.581,92.285,-20.020,-15.137,29.785,0.000
1597418585.585,12.695,-20.996,-15.137,21.973,0.000
1597418585.589,-9.766,-25.879,-18.555,19.043,0.000
1597418585.593,51.758,-24.414,-19.043,19.043,0.000
1597418585.597,104.980,-19.043,-18.555,28.320,0.000
1597418585.601,89.844,-25.879,-18.066,29.297,0.000
1597418585.605,14.648,-30.762,-21.973,16.113,0.000
1597418585.609,-16.602,-30.273,-25.391,13.672,0.000
1597418585.613,38.086,-26.855,-25.879,14.648,0.000
1597418585.617,90.332,-27.344,-27.344,22.461,0.000
1597418585.620,77.637,-29.297,-31.250,30.273,0.000
1597418585.624,20.996,-30.273,-35.156,18.066,0.000
1597418585.628,-10.742,-30.273,-33.691,13.184,0.000
1597418585.632,36.621,-27.832,-29.785,25.391,0.000
1597418585.636,103.516,-22.461,-24.414,32.715,0.000
1597418585.640,104.492,-20.996,-24.902,32.715,0.000
1597418585.644,36.133,-22.949,-28.320,25.391,0.000
1597418585.648,-14.648,-23.438,-28.809,10.254,0.000
1597418585.652,23.438,-24.414,-29.785,21.484,0.000
1597418585.656,95.215,-24.902,-30.273,41.992,0.000
1597418585.659,102.539,-24.902,-29.297,45.410,0.000
1597418585.663,44.922,-23.926,-22.461,34.668,0.000
1597418585.667,-1.465,-22.461,-17.090,37.109,0.000
1597418585.671,16.113,-23.438,-17.090,48.828,0.000
1597418585.675,78.125,-23.438,-17.578,53.223,0.000
1597418585.679,97.168,-21.973,-21.973,42.969,0.000
1597418585.683,41.504,-22.461,-31.250,27.832,0.000
1597418585.687,-12.207,-28.809,-29.297,32.227,0.000
1597418585.691,7.812,-33.691,-19.531,42.480,0.000
1597418585.695,76.172,-29.785,-16.602,48.340,0.000
1597418585.699,109.375,-25.879,-9.766,49.805,0.000
1597418585.702,66.406,-30.273,-6.836,40.527,0.000
1597418585.706,-0.977,-32.227,-17.578,19.531,0.000
1597418585.710,-7.324,-28.809,-25.879,17.578,0.000
1597418585.714,57.129,-25.391,-23.926,33.691,0.000
1597418585.718,103.027,-26.367,-22.461,34.668,0.000
1597418585.722,65.430,-29.785,-26.367,20.020,0.000
1597418585.726,3.906,-26.855,-26.367,7.324,0.000
1597418585.730,-3.418,-25.879,-23.438,13.184,0.000
1597418585.734,56.152,-24.414,-18.555,15.137,0.000
1597418585.738,103.027,-22.461,-20.508,14.648,0.000
1597418585.742,62.012,-25.879,-28.809,4.395,0.000
1597418585.745,-1.465,-26.367,-32.227,-9.277,0.000
1597418585.749,-4.395,-22.461,-32.227,-5.859,0.000
1597418585.753,51.270,-22.461,-31.250,-8.301,0.000
1597418585.757,99.121,-26.855,-26.367,0.488,0.000
1597418585.761,79.102,-27.832,-21.973,1.465,0.000
1597418585.765,12.207,-24.902,-22.949,-11.719,0.000
1597418585.769,-8.789,-26.367,-19.531,-11.230,0.000
1597418585.773,39.551,-27.832,-19.043,-12.695,0.000
1597418585.777,100.098,-21.973,-23.926,-10.254,0.000
1597418585.781,83.984,-18.066,-32.227,-15.625,0.000
1597418585.784,11.230,-19.043,-38.086,-20.508,0.000
1597418585.788,-14.160,-18.555,-36.621,-21.484,0.000
1597418585.792,39.551,-17.578,-29.785,-20.020,0.000
1597418585.796,98.145,-20.508,-24.414,-10.742,0.000
1597418585.800,92.285,-19.531,-23.438,-11.230,0.000
1597418585.804,33.691,-15.625,-21.973,-14.648,0.000
1597418585.808,-9.766,-16.113,-18.555,-22.461,0.000
1597418585.812,33.203,-14.648,-15.625,-26.367,0.000
1597418585.816,106.445,-14.160,-17.090,-10.742,0.000
1597418585.820,104.004,-12.207,-23.926,-13.184,0.000
1597418585.824,40.039,-9.277,-22.949,-27.832,0.000
1597418585.827,-3.418,-17.090,-21.973,-31.250,0.000
1597418585.831,18.555,-17.578,-22.461,-31.738,0.000
1597418585.835,83.008,-11.230,-15.625,-25.879,0.000
1597418585.839,98.145,-7.324,-16.113,-19.531,0.000
1597418585.843,41.504,-9.277,-20.020,-26.855,0.000
1597418585.847,-14.648,-10.742,-22.461,-42.969,0.000
1597418585.851,1.953,-11.719,-27.832,-43.945,0.000
1597418585.855,73.730,-14.648,-25.879,-38.574,0.000
1597418585.859,88.867,-20.996,-22.949,-47.852,0.000
1597418585.863,36.621,-23.438,-20.020,-58.594,0.000
1597418585.867,-19.043,-28.320,-20.508,-67.383,0.000
1597418585.870,-8.301,-27.832,-24.414,-57.617,0.000
1597418585.874,58.594,-16.602,-22.949,-49.316,0.000
1597418585.878,94.238,-13.672,-22.461,-53.711,0.000
1597418585.882,51.758,-19.043,-24.902,-54.688,0.000
1597418585.886,-19.043,-24.414,-34.668,-50.781,0.000
1597418585.890,-14.648,-20.996,-35.156,-42.480,0.000
1597418585.894,53.711,-19.043,-29.297,-42.480,0.000
1597418585.898,101.562,-21.484,-30.762,-33.691,0.000
1597418585.902,67.871,-20.508,-35.156,-36.133,0.000
1597418585.906,0.488,-16.113,-33.203,-50.781,0.000
1597418585.909,-13.184,-23.438,-31.250,-55.664,0.000
1597418585.913,45.410,-25.879,-29.297,-43.945,0.000
1597418585.917,92.773,-19.043,-30.762,-32.715,0.000
1597418585.921,66.895,-12.207,-39.062,-33.203,0.000
1597418585.925,6.836,-8.301,-40.039,-41.016,0.000
1597418585.929,-12.695,-12.695,-39.551,-36.621,0.000
1597418585.933,43.945,-16.113,-36.133,-18.066,0.000
1597418585.937,108.887,-11.719,-28.809,-17.578,0.000
1597418585.941,88.867,-10.254,-25.879,-28.320,0.000
1597418585.945,9.277,-17.578,-33.203,-43.457,0.000
1597418585.949,-15.137,-16.602,-36.621,-42.969,0.000
1597418585.952,39.062,-11.719,-30.273,-30.273,0.000
1597418585.956,98.145,-11.719,-24.414,-16.602,0.000
1597418585.960,96.680,-12.695,-25.879,-17.090,0.000
1597418585.964,29.785,-16.113,-32.715,-30.762,0.000
1597418585.968,-11.230,-12.695,-34.668,-33.203,0.000
1597418585.972,27.344,-9.277,-33.203,-27.832,0.000
1597418585.976,91.797,-5.859,-36.133,-28.320,0.000
1597418585.980,94.238,-7.324,-34.180,-27.344,0.000
1597418585.984,34.668,-11.230,-25.879,-34.668,0.000
1597418585.988,-10.254,-17.090,-29.785,-47.363,0.000
1597418585.992,17.090,-18.555,-35.645,-44.434,0.000
1597418585.995,87.402,-9.766,-29.785,-25.391,0.000
1597418585.999,103.516,-13.672,-26.855,-29.785,0.000
1597418586.003,49.805,-15.625,-30.273,-47.852,0.000
1597418586.007,6.348,-7.812,-27.832,-41.504,0.000
1597418586.011,28.320,-0.488,-27.832,-27.344,0.000
1597418586.015,89.355,1.953,-27.832,-25.879,0.000
1597418586.019,111.816,-3.418,-22.949,-27.344,0.000
1597418586.023,60.059,-4.883,-20.020,-28.809,0.000
1597418586.027,3.418,-7.324,-24.414,-34.180,0.000
1597418586.031,15.625,-7.324,-24.902,-23.438,0.000
1597418586.034,82.031,-4.883,-19.531,-14.160,0.000
1597418586.038,109.375,-12.695,-19.043,-21.484,0.000
1597418586.042,61.523,-16.113,-24.902,-31.250,0.000
1597418586.046,-1.465,-17.578,-25.879,-38.086,0.000
1597418586.050,2.930,-19.043,-28.320,-25.391,0.000
1597418586.054,68.848,-16.602,-25.391,-19.531,0.000
1597418586.058,105.957,-12.207,-17.578,-20.508,0.000
1597418586.062,65.918,-14.648,-19.043,-14.648,0.000
1597418586.066,3.418,-19.043,-18.066,-20.020,0.000
1597418586.070,-5.371,-18.555,-22.949,-25.391,0.000
1597418586.074,54.199,-19.531,-28.320,-23.438,0.000
1597418586.077,105.957,-17.578,-25.879,-14.648,0.000
1597418586.081,68.848,-17.578,-26.367,-19.043,0.000
1597418586.085,-2.930,-19.043,-31.738,-24.902,0.000
1597418586.089,-16.602,-19.043,-29.785,-27.832,0.000
1597418586.093,39.062,-15.625,-26.367,-34.668,0.000
1597418586.097,95.703,-12.207,-31.738,-27.344,0.000
1597418586.101,83.008,-14.648,-34.180,-27.344,0.000
1597418586.105,16.602,-18.555,-31.738,-40.527,0.000
1597418586.109,-5.371,-19.043,-30.762,-37.109,0.000
1597418586.113,50.781,-19.043,-21.973,-13.672,0.000
1597418586.117,105.469,-19.043,-23.438,-1.953,0.000
1597418586.120,92.773,-14.160,-27.344,0.977,0.000
1597418586.124,34.180,-12.207,-25.391,3.418,0.000
1597418586.128,4.883,-14.648,-30.762,-2.930,0.000
1597418586.132,44.922,-20.020,-30.762,-8.789,0.000
1597418586.136,102.539,-22.949,-29.785,-5.859,0.000
1597418586.140,101.562,-21.484,-31.250,-1.465,0.000
1597418586.144,38.574,-18.555,-28.809,-2.441,0.000
1597418586.148,0.977,-15.137,-27.832,-6.348,0.000
1597418586.152,32.227,-15.625,-30.273,-8.301,0.000
1597418586.156,92.285,-19.043,-32.227,5.859,0.000
1597418586.159,105.469,-19.531,-31.250,16.602,0.000
1597418586.163,43.945,-17.578,-28.809,6.348,0.000
1597418586.167,-2.441,-15.625,-26.367,-3.906,0.000
1597418586.171,23.926,-14.160,-22.949,-1.465,0.000
1597418586.175,83.984,-9.277,-26.367,15.137,0.000
1597418586.179,105.957,-11.230,-31.250,19.043,0.000
1597418586.183,54.199,-12.207,-31.738,13.672,0.000
1597418586.187,8.789,-8.789,-27.344,18.555,0.000
1597418586.191,27.344,-4.883,-20.996,17.090,0.000
1597418586.195,83.496,-3.906,-21.484,13.672,0.000
1597418586.199,112.793,-8.301,-21.973,17.090,0.000
1597418586.202,65.430,-13.184,-23.926,6.348,0.000
1597418586.206,4.883,-14.648,-26.855,-13.672,0.000
1597418586.210,10.254,-16.113,-26.855,-3.906,0.000
1597418586.214,64.941,-17.090,-26.855,9.766,0.000
1597418586.218,103.027,-13.672,-27.344,12.207,0.000
1597418586.222,65.430,-18.066,-24.902,12.695,0.000
1597418586.226,0.000,-23.438,-17.090,16.602,0.000
1597418586.230,-2.930,-22.461,-16.113,12.207,0.000
1597418586.234,54.688,-19.043,-16.113,7.812,0.000
1597418586.238,101.074,-17.578,-20.020,12.695,0.000
1597418586.242,78.125,-17.090,-24.414,8.789,0.000
1597418586.245,5.859,-21.973,-22.461,-2.441,0.000
1597418586.249,-10.254,-25.391,-18.066,-2.930,0.000
1597418586.253,58.105,-21.973,-9.277,16.113,0.000
1597418586.257,107.910,-21.973,-7.812,20.508,0.000
1597418586.261,90.332,-19.531,-12.695,17.578,0.000
1597418586.265,25.879,-17.090,-16.602,12.695,0.000
1597418586.269,2.930,-17.090,-16.113,6.348,0.000
1597418586.273,54.199,-22.949,-20.020,12.695,0.000
1597418586.277,104.980,-20.508,-22.949,25.391,0.000
1597418586.281,84.473,-17.090,-20.020,12.207,0.000
1597418586.284,14.160,-21.973,-21.973,-2.441,0.000
1597418586.288,-16.602,-21.973,-24.902,5.371,0.000
1597418586.292,29.297,-18.066,-20.020,17.578,0.000
1597418586.296,90.820,-15.625,-13.184,21.484,0.000
1597418586.300,87.891,-18.555,-14.160,29.785,0.000
1597418586.304,31.738,-18.555,-20.508,20.996,0.000
1597418586.308,-2.930,-13.672,-18.555,12.695,0.000
1597418586.312,21.484,-15.625,-17.578,22.949,0.000
1597418586.316,80.566,-18.066,-20.020,31.250,0.000
1597418586.320,96.191,-15.137,-21.484,41.992,0.000
1597418586.324,43.457,-15.137,-20.020,35.156,0.000
1597418586.327,-8.789,-21.484,-13.672,22.949,0.000
1597418586.331,11.230,-28.320,-16.113,26.367,0.000
1597418586.335,82.031,-22.949,-20.508,38.574,0.000
1597418586.339,104.004,-22.461,-21.973,36.621,0.000
1597418586.343,44.922,-26.855,-24.902,26.367,0.000
1597418586.347,-10.742,-25.879,-26.855,13.672,0.000
1597418586.351,8.789,-24.902,-24.414,15.137,0.000
1597418586.355,75.684,-23.926,-23.438,24.902,0.000
1597418586.359,111.328,-19.531,-21.973,29.297,0.000
1597418586.363,70.312,-18.066,-22.949,27.344,0.000
1597418586.367,5.371,-22.461,-27.344,20.508,0.000
1597418586.370,13.184,-21.973,-25.879,24.414,0.000
1597418586.374,82.031,-16.602,-20.508,33.691,0.000
1597418586.378,113.770,-13.672,-19.043,39.062,0.000
1597418586.382,74.219,-15.625,-16.602,34.668,0.000
1597418586.386,16.602,-14.160,-16.602,31.250,0.000
1597418586.390,12.207,-14.160,-22.461,28.809,0.000
1597418586.394,64.941,-13.184,-24.902,28.320,0.000
1597418586.398,113.770,-6.348,-19.531,39.551,0.000
1597418586.402,84.961,-9.277,-14.160,42.969,0.000
1597418586.406,16.113,-19.531,-12.207,33.691,0.000
1597418586.409,7.324,-22.461,-7.812,34.180,0.000
1597418586.413,66.406,-22.949,-5.859,46.387,0.000
1597418586.417,114.746,-22.949,-5.859,48.340,0.000
1597418586.421,86.914,-20.996,-6.836,40.039,0.000
1597418586.425,18.066,-22.461,-13.184,35.645,0.000
1597418586.429,1.953,-21.973,-9.766,36.621,0.000
1597418586.433,58.105,-17.578,-6.836,46.387,0.000
1597418586.437,121.094,-9.766,-13.184,43.457,0.000
1597418586.441,100.586,-8.301,-22.461,27.832,0.000
1597418586.445,30.762,-14.160,-21.973,22.949,0.000
1597418586.449,8.301,-16.602,-18.066,20.508,0.000
1597418586.452,49.805,-15.137,-17.578,23.438,0.000
1597418586.456,109.375,-13.184,-18.555,29.785,0.000
1597418586.460,103.516,-16.602,-20.996,39.551,0.000
1597418586.464,34.668,-20.508,-25.879,40.527,0.000
1597418586.468,-4.395,-19.531,-27.832,34.180,0.000
1597418586.472,37.598,-13.672,-20.508,36.133,0.000
1597418586.476,104.004,-11.719,-17.578,47.852,0.000
1597418586.480,111.816,-16.113,-17.090,52.734,0.000
1597418586.484,48.340,-20.996,-16.602,41.992,0.000
1597418586.488,-6.348,-21.973,-13.184,28.809,0.000
1597418586.492,27.832,-19.043,-7.812,35.645,0.000
1597418586.495,99.609,-19.531,-5.859,46.875,0.000
1597418586.499,122.559,-21.973,-5.371,41.504,0.000
1597418586.503,61.035,-26.855,-5.859,29.297,0.000
1597418586.507,7.812,-25.879,-6.836,31.250,0.000
1597418586.511,35.645,-28.320,-4.883,45.410,0.000
1597418586.515,95.215,-25.391,-3.418,50.293,0.000
1597418586.519,108.887,-23.438,-8.301,44.922,0.000
1597418586.523,53.223,-24.902,-16.602,30.273,0.000
1597418586.527,2.930,-20.020,-13.672,26.367,0.000
1597418586.531,15.625,-11.230,-7.324,29.297,0.000
1597418586.534,79.590,-11.230,-7.812,36.133,0.000
1597418586.538,109.375,-18.066,-12.695,30.762,0.000
1597418586.542,61.523,-20.020,-17.578,13.672,0.000
1597418586.546,-1.465,-19.531,-19.043,8.301,0.000
1597418586.550,0.000,-20.996,-18.555,15.625,0.000
1597418586.554,60.059,-25.879,-17.090,31.738,0.000
1597418586.558,102.539,-24.902,-15.625,42.969,0.000
1597418586.562,73.242,-21.484,-20.020,32.227,0.000
1597418586.566,8.301,-27.832,-26.367,19.043,0.000
1597418586.570,4.883,-31.250,-25.391,23.438,0.000
1597418586.574,71.289,-24.414,-18.066,35.645,0.000
1597418586.577,113.770,-21.484,-15.625,38.086,0.000
1597418586.581,83.984,-23.438,-20.508,31.738,0.000
1597418586.585,14.648,-23.438,-20.508,25.391,0.000
1597418586.589,-4.395,-22.461,-15.137,19.531,0.000
1597418586.593,55.176,-26.367,-14.160,23.926,0.000
1597418586.597,110.840,-30.762,-19.043,25.879,0.000
1597418586.601,97.168,-30.273,-16.602,35.156,0.000
1597418586.605,30.762,-31.250,-12.207,41.016,0.000
1597418586.609,-2.441,-36.133,-16.602,30.762,0.000
1597418586.613,45.410,-37.109,-24.414,25.879,0.000
1597418586.617,104.492,-29.297,-24.414,27.832,0.000
1597418586.620,95.215,-28.809,-20.996,27.832,0.000
1597418586.624,34.668,-30.273,-23.438,14.648,0.000
1597418586.628,-1.465,-29.297,-21.484,14.648,0.000
1597418586.632,39.551,-29.297,-16.602,25.391,0.000
1597418586.636,104.980,-28.320,-11.719,35.156,0.000
1597418586.640,107.422,-27.344,-8.789,31.250,0.000
1597418586.644,47.363,-24.902,-10.742,15.625,0.000
1597418586.648,0.977,-26.367,-16.113,12.207,0.000
1597418586.652,34.180,-29.785,-15.137,20.508,0.000
1597418586.656,104.004,-27.344,-10.742,35.645,0.000
1597418586.659,119.629,-22.461,-12.695,41.992,0.000
1597418586.663,68.848,-22.461,-13.672,34.180,0.000
1597418586.667,15.625,-20.020,-11.719,22.949,0.000
1597418586.671,33.203,-17.578,-15.625,29.297,0.000
1597418586.675,101.074,-14.648,-15.137,42.480,0.000
1597418586.679,125.000,-12.695,-14.648,37.109,0.000
1597418586.683,69.824,-17.090,-19.531,30.762,0.000
1597418586.687,13.672,-17.578,-26.855,18.066,0.000
1597418586.691,22.461,-17.578,-23.926,16.113,0.000
1597418586.695,92.285,-19.531,-14.648,31.250,0.000
1597418586.699,129.395,-22.949,-14.160,32.715,0.000
1597418586.702,77.148,-30.762,-15.137,24.902,0.000
1597418586.706,12.695,-28.320,-15.625,23.926,0.000
1597418586.710,12.695,-20.508,-13.184,31.250,0.000
1597418586.714,78.125,-19.531,-16.113,34.668,0.000
1597418586.718,118.652,-21.973,-19.043,35.156,0.000
1597418586.722,76.660,-22.461,-19.531,31.738,0.000
1597418586.726,11.230,-20.996,-19.531,20.508,0.000
1597418586.730,7.812,-22.461,-16.602,17.578,0.000
1597418586.734,67.383,-20.020,-17.578,26.855,0.000
1597418586.738,111.328,-19.531,-23.438,23.438,0.000
1597418586.742,80.566,-26.367,-25.391,8.789,0.000
1597418586.745,14.160,-23.438,-16.602,9.277,0.000
1597418586.749,-6.836,-20.996,-12.207,10.254,0.000
1597418586.753,40.039,-24.414,-18.066,6.836,0.000
1597418586.757,104.004,-23.926,-22.461,16.602,0.000
1597418586.761,101.562,-21.484,-20.996,20.508,0.000
1597418586.765,30.762,-21.973,-20.508,20.508,0.000
1597418586.769,-2.441,-28.320,-20.996,28.320,0.000
1597418586.773,45.898,-29.297,-15.137,28.809,0.000
1597418586.777,105.957,-26.855,-12.695,23.438,0.000
1597418586.781,91.797,-27.344,-20.020,16.113,0.000
1597418586.784,19.531,-24.902,-18.066,7.324,0.000
1597418586.788,-10.254,-25.879,-10.742,10.742,0.000
1597418586.792,29.785,-24.902,-11.719,13.184,0.000
1597418586.796,90.820,-23.438,-15.137,14.648,0.000
1597418586.800,90.820,-24.902,-17.578,19.043,0.000
1597418586.804,27.832,-25.391,-13.184,12.207,0.000
1597418586.808,-19.531,-24.414,-9.766,7.324,0.000
1597418586.812,14.160,-23.926,-8.789,19.531,0.000
1597418586.816,80.566,-25.391,-9.766,34.180,0.000
1597418586.820,94.727,-24.414,-10.254,36.621,0.000
1597418586.824,40.039,-26.367,-11.230,25.391,0.000
1597418586.827,-3.906,-33.203,-13.672,22.949,0.000
1597418586.831,23.926,-28.320,-14.648,29.297,0.000
1597418586.835,79.102,-27.832,-16.602,34.180,0.000
1597418586.839,95.703,-30.762,-16.602,35.645,0.000
1597418586.843,49.316,-28.809,-12.695,29.297,0.000
1597418586.847,-6.836,-29.785,-10.742,13.184,0.000
1597418586.851,5.859,-31.738,-9.766,6.836,0.000
1597418586.855,69.824,-31.738,-12.207,20.508,0.000
1597418586.859,91.797,-29.297,-18.555,16.602,0.000
1597418586.863,49.316,-27.832,-14.648,6.836,0.000
1597418586.867,-7.324,-25.879,-11.230,11.230,0.000
1597418586.870,2.930,-21.973,-13.672,10.254,0.000
1597418586.874,71.777,-16.602,-14.648,20.020,0.000
1597418586.878,108.398,-13.184,-18.555,26.367,0.000
1597418586.882,68.359,-17.578,-25.391,20.508,0.000
1597418586.886,4.883,-22.949,-27.832,8.789,0.000
1597418586.890,1.953,-21.973,-21.973,6.348,0.000
1597418586.894,62.988,-18.555,-20.508,15.137,0.000
1597418586.898,100.098,-20.996,-24.902,14.160,0.000
1597418586.902,65.430,-30.762,-29.785,7.324,0.000
1597418586.906,-0.488,-29.785,-31.250,6.348,0.000
1597418586.909,-11.230,-18.555,-23.438,16.602,0.000
1597418586.913,49.316,-15.137,-14.648,30.273,0.000
1597418586.917,103.027,-20.508,-17.090,31.250,0.000
1597418586.921,82.031,-24.902,-18.555,20.508,0.000
1597418586.925,7.324,-24.414,-14.648,13.184,0.000
1597418586.929,-19.531,-28.320,-18.555,17.090,0.000
1597418586.933,36.621,-26.855,-20.020,24.902,0.000
1597418586.937,97.656,-23.926,-21.973,20.508,0.000
1597418586.941,92.285,-25.879,-26.367,17.578,0.000
1597418586.945,28.809,-23.438,-24.902,5.371,0.000
1597418586.949,-15.625,-22.949,-21.484,0.000,0.000
1597418586.952,23.926,-26.855,-21.484,1.953,0.000
1597418586.956,82.031,-29.297,-25.391,3.418,0.000
1597418586.960,81.055,-28.320,-28.809,3.906,0.000
1597418586.964,26.855,-31.738,-30.273,6.348,0.000
1597418586.968,-9.766,-33.691,-32.715,9.277,0.000
1597418586.972,20.020,-32.715,-36.621,9.766,0.000
1597418586.976,79.102,-34.668,-34.668,11.230,0.000
1597418586.980,94.238,-30.273,-35.645,9.277,0.000
1597418586.984,46.875,-27.344,-37.109,2.441,0.000
1597418586.988,3.906,-29.297,-35.156,1.465,0.000
1597418586.992,22.949,-31.250,-32.227,7.812,0.000
1597418586.995,82.031,-30.273,-29.297,16.602,0.000
1597418586.999,98.145,-28.809,-25.879,20.996,0.000
1597418587.003,40.527,-25.391,-21.484,15.625,0.000
1597418587.007,-10.742,-18.555,-21.973,19.531,0.000
1597418587.011,8.301,-16.113,-26.855,26.367,0.000
1597418587.015,70.801,-10.742,-33.203,29.297,0.000
1597418587.019,94.238,-7.812,-33.691,27.344,0.000
1597418587.023,39.551,-10.742,-34.180,27.344,0.000
1597418587.027,-15.625,-5.371,-34.668,27.832,0.000
1597418587.031,-0.488,-1.953,-34.668,23.926,0.000
1597418587.034,58.105,-12.207,-38.574,22.461,0.000
1597418587.038,90.332,-16.602,-44.434,23.438,0.000
1597418587.042,60.547,-11.230,-45.410,27.344,0.000
1597418587.046,2.930,-10.254,-44.434,21.484,0.000
1597418587.050,1.953,-5.859,-43.457,18.066,0.000
1597418587.054,69.336,-0.488,-36.133,28.320,0.000
1597418587.058,113.770,-3.906,-34.668,28.320,0.000
1597418587.062,80.078,-6.348,-40.527,19.531,0.000
1597418587.066,14.160,-5.371,-41.992,15.625,0.000
1597418587.070,0.977,-5.371,-36.621,17.578,0.000
1597418587.074,62.988,3.418,-32.227,23.438,0.000
1597418587.077,114.258,5.859,-32.715,31.250,0.000
1597418587.081,83.984,1.465,-35.645,32.227,0.000
1597418587.085,21.973,0.488,-34.668,28.320,0.000
1597418587.089,2.930,-3.418,-29.785,25.391,0.000
1597418587.093,52.734,-2.441,-23.926,28.809,0.000
1597418587.097,108.398,-1.953,-25.391,39.062,0.000
1597418587.101,92.773,-5.371,-28.320,34.180,0.000
1597418587.105,29.785,-5.859,-23.438,23.926,0.000
1597418587.109,8.301,-9.766,-22.461,25.391,0.000
1597418587.113,45.898,-12.695,-24.414,32.227,0.000
1597418587.117,105.957,-4.395,-19.043,40.527,0.000
1597418587.120,105.957,3.418,-18.066,38.574,0.000
1597418587.124,37.598,-0.488,-17.090,24.902,0.000
1597418587.128,-3.418,-6.348,-16.113,23.926,0.000
1597418587.132,34.180,-5.371,-19.531,28.320,0.000
1597418587.136,101.074,-2.930,-20.020,32.227,0.000
1597418587.140,106.445,-4.395,-12.695,39.062,0.000
1597418587.144,41.992,-6.836,-9.277,31.250,0.000
1597418587.148,5.371,-6.348,-5.859,18.066,0.000
1597418587.152,37.598,-6.836,-5.371,27.344,0.000
1597418587.156,99.609,-7.324,-12.207,41.016,0.000
1597418587.159,117.188,-12.207,-15.137,40.039,0.000
1597418587.163,56.152,-21.973,-16.113,33.691,0.000
1597418587.167,4.395,-23.438,-16.113,35.156,0.000
1597418587.171,27.344,-26.855,-15.625,37.598,0.000
1597418587.175,94.727,-25.879,-11.719,39.551,0.000
1597418587.179,118.164,-21.484,-9.277,42.480,0.000
1597418587.183,69.336,-26.367,-12.207,31.250,0.000
1597418587.187,9.277,-29.297,-14.648,32.715,0.000
1597418587.191,21.973,-26.855,-10.742,42.969,0.000
1597418587.195,78.125,-27.344,-8.789,35.645,0.000
1597418587.199,106.934,-31.250,-5.859,29.785,0.000
1597418587.202,75.684,-30.762,0.000,41.504,0.000
1597418587.206,3.906,-26.367,-3.906,33.203,0.000
1597418587.210,-3.418,-26.855,-4.883,21.484,0.000
1597418587.214,60.547,-25.391,-3.418,31.738,0.000
1597418587.218,94.727,-22.949,-4.395,42.480,0.000
1597418587.222,62.988,-22.949,0.977,33.203,0.000
1597418587.226,3.418,-17.578,-0.977,15.137,0.000
1597418587.230,-1.953,-13.184,-1.465,15.137,0.000
1597418587.234,61.523,-13.672,4.883,22.461,0.000
1597418587.238,108.398,-20.020,0.000,30.762,0.000
1597418587.242,81.543,-19.043,0.000,27.832,0.000
1597418587.245,13.672,-18.555,1.465,22.461,0.000
1597418587.249,0.488,-22.949,-0.488,33.691,0.000
1597418587.253,54.688,-22.949,-2.930,27.344,0.000
1597418587.257,104.980,-20.996,-0.488,26.855,0.000
1597418587.261,87.402,-17.090,-0.977,29.785,0.000
1597418587.265,20.508,-20.020,-3.906,10.254,0.000
1597418587.269,-5.371,-22.461,0.000,13.184,0.000
1597418587.273,42.969,-16.602,3.906,26.855,0.000
1597418587.277,90.332,-14.648,0.488,28.809,0.000
1597418587.281,76.172,-17.090,-2.441,26.855,0.000
1597418587.284,18.066,-18.555,-3.418,21.973,0.000
1597418587.288,-23.438,-17.090,-2.930,8.789,0.000
1597418587.292,14.160,-20.020,-9.766,-0.488,0.000
1597418587.296,78.125,-24.902,-14.648,10.254,0.000
1597418587.300,86.914,-20.996,-7.812,14.160,0.000
1597418587.304,27.344,-18.555,-9.277,17.090,0.000
1597418587.308,-19.043,-20.996,-14.648,21.973,0.000
1597418587.312,18.066,-18.066,-13.184,18.066,0.000
1597418587.316,86.426,-16.602,-8.301,26.367,0.000
1597418587.320,98.633,-22.949,-2.930,21.973,0.000
1597418587.324,34.180,-20.508,-1.465,7.324,0.000
1597418587.327,-13.184,-17.578,1.465,6.348,0.000
1597418587.331,7.812,-22.461,4.883,9.766,0.000
1597418587.335,71.289,-22.461,2.441,20.508,0.000
1597418587.339,103.516,-29.785,-0.977,23.438,0.000
1597418587.343,49.316,-37.598,-1.465,17.578,0.000
1597418587.347,-7.324,-41.504,-8.301,4.395,0.000
1597418587.351,7.324,-44.434,-15.625,8.789,0.000
1597418587.355,69.336,-41.504,-13.184,32.227,0.000
1597418587.359,102.051,-46.875,-17.090,27.344,0.000
1597418587.363,54.688,-53.223,-23.438,20.996,0.000
1597418587.367,-4.883,-48.828,-22.949,14.160,0.000
1597418587.370,3.418,-42.480,-15.137,16.113,0.000
1597418587.374,66.895,-38.086,-10.742,38.086,0.000
1597418587.378,104.004,-38.086,-12.695,37.109,0.000
1597418587.382,64.941,-40.039,-12.207,19.531,0.000
1597418587.386,3.418,-37.598,-4.883,23.438,0.000
1597418587.390,6.348,-34.668,-4.883,39.551,0.000
1597418587.394,64.453,-34.180,-8.301,42.969,0.000
1597418587.398,105.469,-32.715,-5.371,38.086,0.000
1597418587.402,78.613,-37.109,-6.348,26.855,0.000
1597418587.406,14.648,-39.062,-8.789,17.578,0.000
1597418587.409,-7.812,-38.086,-5.859,21.973,0.000
1597418587.413,41.992,-41.504,-3.418,27.832,0.000
1597418587.417,96.680,-39.062,-3.906,33.203,0.000
1597418587.421,67.871,-36.621,-9.766,24.414,0.000
1597418587.425,-4.395,-39.062,-14.648,7.812,0.000
