timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356757.889,-15.137,-0.488,32.715,11.230,0.000
1593356757.893,19.531,3.906,29.785,30.273,0.000
1593356757.896,46.387,5.371,26.367,37.598,0.000
1593356757.900,30.273,5.371,25.879,28.809,0.000
1593356757.904,1.465,8.301,30.762,13.184,0.000
1593356757.908,-2.441,5.371,27.832,9.766,0.000
1593356757.912,26.367,9.277,25.879,21.973,0.000
1593356757.916,60.059,10.254,31.250,41.504,0.000
1593356757.920,49.316,12.207,35.156,37.598,0.000
1593356757.924,19.043,13.184,36.621,16.602,0.000
1593356757.928,1.465,5.859,31.738,8.789,0.000
1593356757.932,21.973,3.906,30.273,22.461,0.000
1593356757.936,47.363,0.000,32.715,37.598,0.000
1593356757.939,39.062,0.000,31.738,37.598,0.000
1593356757.943,8.789,5.859,30.762,26.855,0.000
1593356757.947,-10.742,4.395,32.715,19.043,0.000
1593356757.951,3.418,-0.488,31.738,19.043,0.000
1593356757.955,29.297,3.418,29.297,29.785,0.000
1593356757.959,30.762,7.324,30.273,34.668,0.000
1593356757.963,2.441,5.371,26.367,23.438,0.000
1593356757.967,-21.484,4.883,25.879,13.184,0.000
1593356757.971,-1.465,3.906,26.855,15.137,0.000
1593356757.975,40.039,6.836,25.879,34.668,0.000
1593356757.978,44.434,12.695,23.926,33.691,0.000
1593356757.982,22.461,17.578,30.273,25.391,0.000
1593356757.986,4.395,15.137,30.762,11.719,0.000
1593356757.990,20.508,15.625,21.484,7.324,0.000
1593356757.994,52.734,18.066,23.438,19.531,0.000
1593356757.998,50.293,16.602,25.391,23.926,0.000
1593356758.002,26.855,14.160,19.043,21.484,0.000
1593356758.006,8.789,6.348,15.137,5.859,0.000
1593356758.010,10.742,0.488,14.648,10.742,0.000
1593356758.014,31.250,-0.488,12.695,25.879,0.000
1593356758.018,35.645,-4.883,11.719,18.066,0.000
1593356758.021,11.230,-8.301,17.090,10.742,0.000
1593356758.025,-20.996,-9.766,15.137,-11.230,0.000
1593356758.029,-25.879,-14.160,12.207,-20.996,0.000
1593356758.033,-2.441,-19.531,8.789,-2.441,0.000
1593356758.037,6.836,-24.414,4.395,9.766,0.000
1593356758.041,-7.324,-24.414,9.766,2.930,0.000
1593356758.045,-23.926,-21.973,13.184,-9.277,0.000
1593356758.049,-27.832,-23.438,11.719,-7.324,0.000
1593356758.053,-7.324,-25.391,11.230,3.906,0.000
1593356758.057,9.277,-27.832,11.719,22.949,0.000
1593356758.061,-5.859,-23.438,15.137,24.902,0.000
1593356758.064,-34.668,-26.855,11.719,1.953,0.000
1593356758.068,-40.039,-28.320,6.836,-5.371,0.000
1593356758.072,-15.137,-25.879,6.348,7.324,0.000
1593356758.076,10.742,-25.879,10.254,28.809,0.000
1593356758.080,0.488,-24.414,7.324,26.855,0.000
1593356758.084,-26.855,-23.926,4.395,2.441,0.000
1593356758.088,-35.645,-27.344,6.836,-4.883,0.000
1593356758.092,-7.812,-27.344,8.301,7.324,0.000
1593356758.096,23.926,-23.926,7.812,20.020,0.000
1593356758.100,20.996,-23.438,4.883,14.648,0.000
1593356758.103,-9.277,-24.902,3.906,1.953,0.000
1593356758.107,-30.762,-30.273,-2.441,-7.812,0.000
1593356758.111,-19.531,-40.527,-4.395,-6.836,0.000
1593356758.115,3.418,-42.969,-5.859,-4.883,0.000
1593356758.119,7.812,-35.156,-3.906,-8.301,0.000
1593356758.123,-16.113,-38.574,-5.371,-21.484,0.000
1593356758.127,-33.203,-42.969,-9.277,-34.668,0.000
1593356758.131,-22.461,-43.945,-8.789,-32.715,0.000
1593356758.135,-5.859,-48.340,-15.625,-27.344,0.000
1593356758.139,-4.883,-48.828,-18.555,-23.438,0.000
1593356758.143,-26.367,-47.852,-17.578,-34.180,0.000
1593356758.146,-54.199,-50.293,-17.090,-43.457,0.000
1593356758.150,-44.922,-52.246,-20.508,-38.086,0.000
1593356758.154,-14.160,-56.641,-28.809,-30.273,0.000
1593356758.158,-15.137,-62.012,-31.250,-22.949,0.000
1593356758.162,-37.598,-62.500,-27.344,-24.902,0.000
1593356758.166,-57.129,-62.988,-35.156,-41.992,0.000
1593356758.170,-54.688,-63.477,-37.109,-40.527,0.000
1593356758.174,-22.949,-63.477,-31.250,-16.602,0.000
1593356758.178,-9.766,-63.965,-33.203,-6.348,0.000
1593356758.182,-26.367,-58.594,-34.668,-24.902,0.000
1593356758.186,-48.828,-56.641,-42.480,-42.969,0.000
1593356758.189,-57.129,-64.941,-53.711,-42.480,0.000
1593356758.193,-40.527,-70.801,-54.199,-29.785,0.000
1593356758.197,-22.949,-73.242,-48.828,-23.926,0.000
1593356758.201,-38.086,-71.289,-46.387,-36.133,0.000
1593356758.205,-69.336,-74.219,-48.828,-60.059,0.000
1593356758.209,-79.102,-82.520,-47.852,-63.965,0.000
1593356758.213,-51.270,-83.496,-47.363,-43.457,0.000
1593356758.217,-29.297,-89.355,-52.246,-39.062,0.000
1593356758.221,-53.223,-98.145,-49.805,-58.594,0.000
1593356758.225,-81.543,-95.703,-53.711,-73.242,0.000
1593356758.228,-85.938,-94.727,-64.453,-81.055,0.000
1593356758.232,-66.406,-95.215,-64.941,-73.730,0.000
1593356758.236,-40.039,-92.285,-63.965,-55.176,0.000
1593356758.240,-51.270,-93.750,-72.754,-64.453,0.000
1593356758.244,-86.426,-92.773,-74.707,-90.332,0.000
1593356758.248,-94.238,-88.867,-68.848,-92.773,0.000
1593356758.252,-68.359,-92.285,-69.824,-75.684,0.000
1593356758.256,-50.293,-99.609,-72.266,-61.035,0.000
1593356758.260,-64.453,-100.586,-68.359,-64.941,0.000
1593356758.264,-84.961,-103.027,-71.777,-82.520,0.000
1593356758.268,-96.680,-102.539,-77.148,-97.656,0.000
1593356758.271,-79.102,-101.074,-76.172,-91.309,0.000
1593356758.275,-49.805,-102.539,-74.707,-65.918,0.000
1593356758.279,-53.711,-98.633,-76.660,-69.824,0.000
1593356758.283,-83.496,-98.633,-82.031,-93.750,0.000
1593356758.287,-108.398,-103.516,-83.496,-110.840,0.000
1593356758.291,-95.215,-100.586,-81.543,-103.027,0.000
1593356758.295,-70.801,-103.516,-85.449,-81.055,0.000
1593356758.299,-74.707,-108.398,-91.797,-83.984,0.000
1593356758.303,-101.562,-105.957,-94.238,-101.562,0.000
1593356758.307,-120.117,-103.516,-94.727,-103.027,0.000
1593356758.311,-104.492,-106.445,-92.285,-97.168,0.000
1593356758.314,-75.684,-111.816,-94.238,-90.820,0.000
1593356758.318,-73.242,-113.770,-99.121,-89.844,0.000
1593356758.322,-102.539,-111.816,-100.586,-103.516,0.000
1593356758.326,-123.535,-112.793,-98.633,-116.699,0.000
1593356758.330,-111.816,-114.746,-97.168,-117.188,0.000
1593356758.334,-89.355,-118.164,-100.098,-107.422,0.000
1593356758.338,-77.637,-118.164,-105.957,-99.609,0.000
1593356758.342,-96.680,-120.605,-104.980,-112.793,0.000
1593356758.346,-122.070,-122.070,-99.121,-120.605,0.000
1593356758.350,-110.352,-114.746,-93.262,-102.051,0.000
1593356758.353,-80.078,-111.328,-86.914,-89.355,0.000
1593356758.357,-62.012,-106.934,-84.473,-79.590,0.000
1593356758.361,-78.125,-104.492,-89.355,-83.984,0.000
1593356758.365,-97.656,-102.051,-90.820,-105.957,0.000
1593356758.369,-86.426,-94.727,-84.473,-102.051,0.000
1593356758.373,-62.012,-89.844,-77.637,-76.660,0.000
1593356758.377,-41.504,-82.031,-72.754,-60.059,0.000
1593356758.381,-42.969,-76.172,-69.336,-65.918,0.000
1593356758.385,-62.500,-74.707,-65.918,-78.125,0.000
1593356758.389,-69.824,-76.660,-64.941,-82.520,0.000
1593356758.393,-41.016,-75.684,-61.035,-70.801,0.000
1593356758.396,-24.902,-70.801,-60.059,-50.781,0.000
1593356758.400,-34.180,-64.453,-52.734,-51.270,0.000
1593356758.404,-58.105,-65.918,-49.805,-71.289,0.000
1593356758.408,-67.871,-67.871,-54.199,-77.637,0.000
1593356758.412,-41.504,-61.035,-52.734,-53.223,0.000
1593356758.416,-20.020,-57.617,-50.781,-32.227,0.000
1593356758.420,-34.668,-59.082,-48.340,-44.922,0.000
1593356758.424,-59.082,-60.059,-48.340,-64.453,0.000
1593356758.428,-62.988,-58.105,-49.316,-69.336,0.000
1593356758.432,-46.875,-57.617,-46.387,-57.617,0.000
1593356758.436,-26.855,-63.965,-39.551,-42.969,0.000
1593356758.439,-28.320,-62.988,-38.086,-41.992,0.000
1593356758.443,-55.176,-58.594,-39.062,-41.504,0.000
1593356758.447,-69.336,-57.617,-37.598,-50.781,0.000
1593356758.451,-48.340,-56.641,-39.062,-43.945,0.000
1593356758.455,-23.438,-54.688,-39.551,-20.020,0.000
1593356758.459,-15.625,-51.758,-29.297,-15.625,0.000
1593356758.463,-36.621,-48.828,-20.996,-22.949,0.000
1593356758.467,-65.430,-45.898,-28.320,-35.645,0.000
1593356758.471,-52.246,-48.340,-24.414,-31.250,0.000
1593356758.475,-15.137,-49.316,-14.160,-13.672,0.000
1593356758.478,-4.883,-46.387,-14.648,-11.719,0.000
1593356758.482,-34.180,-43.457,-18.066,-26.367,0.000
1593356758.486,-60.059,-41.016,-15.137,-41.504,0.000
1593356758.490,-42.480,-41.504,-15.137,-34.668,0.000
1593356758.494,-11.719,-41.992,-18.066,-19.043,0.000
1593356758.498,-10.742,-41.016,-19.043,-9.277,0.000
1593356758.502,-36.621,-40.527,-20.996,-21.973,0.000
1593356758.506,-51.758,-34.668,-14.160,-39.551,0.000
1593356758.510,-41.016,-27.832,-5.371,-27.344,0.000
1593356758.514,-10.254,-25.879,-5.859,-17.090,0.000
1593356758.518,-0.488,-28.809,-11.230,-24.414,0.000
1593356758.521,-24.414,-30.762,-11.719,-28.809,0.000
1593356758.525,-41.992,-26.855,-8.789,-35.645,0.000
1593356758.529,-35.645,-25.879,-11.230,-33.691,0.000
1593356758.533,-12.695,-26.367,-11.230,-18.555,0.000
1593356758.537,-1.953,-23.438,-6.348,-7.324,0.000
1593356758.541,-26.367,-27.832,-12.207,-24.414,0.000
1593356758.545,-50.293,-32.227,-15.137,-40.039,0.000
1593356758.549,-48.828,-31.250,-11.230,-33.691,0.000
1593356758.553,-19.043,-30.273,-8.789,-15.625,0.000
1593356758.557,-4.883,-32.715,-11.719,-7.812,0.000
1593356758.561,-20.020,-38.086,-15.137,-23.926,0.000
1593356758.564,-44.434,-42.480,-13.184,-35.645,0.000
1593356758.568,-56.641,-44.434,-18.555,-41.992,0.000
1593356758.572,-29.297,-45.898,-26.367,-36.133,0.000
1593356758.576,-5.859,-45.898,-26.367,-19.531,0.000
1593356758.580,-17.578,-46.387,-25.391,-20.508,0.000
1593356758.584,-52.246,-48.340,-30.762,-42.969,0.000
1593356758.588,-65.918,-46.875,-33.203,-49.805,0.000
1593356758.592,-41.992,-46.387,-29.785,-33.691,0.000
1593356758.596,-20.508,-51.270,-33.691,-26.855,0.000
1593356758.600,-19.531,-55.664,-32.227,-22.461,0.000
1593356758.603,-45.410,-57.617,-29.785,-36.133,0.000
1593356758.607,-61.523,-53.711,-32.227,-46.875,0.000
1593356758.611,-41.992,-51.270,-28.320,-36.621,0.000
1593356758.615,-17.090,-53.711,-23.438,-21.973,0.000
1593356758.619,-8.301,-54.688,-16.113,-15.137,0.000
1593356758.623,-40.527,-54.199,-22.461,-36.133,0.000
1593356758.627,-55.176,-47.363,-29.297,-41.504,0.000
1593356758.631,-31.738,-43.945,-22.949,-21.973,0.000
1593356758.635,-12.207,-43.457,-23.438,-18.066,0.000
1593356758.639,-10.254,-42.480,-23.438,-20.508,0.000
1593356758.643,-34.668,-39.551,-20.996,-35.156,0.000
1593356758.646,-50.781,-38.086,-22.461,-42.480,0.000
1593356758.650,-37.109,-38.086,-19.531,-25.391,0.000
1593356758.654,-7.812,-29.785,-17.090,-12.695,0.000
1593356758.658,5.371,-24.414,-16.602,-7.324,0.000
1593356758.662,-18.555,-29.785,-9.277,-23.438,0.000
1593356758.666,-38.574,-29.297,-6.348,-37.598,0.000
1593356758.670,-23.438,-26.367,-8.301,-28.320,0.000
1593356758.674,13.672,-23.926,-12.207,-12.695,0.000
1593356758.678,30.273,-19.043,-9.277,-0.977,0.000
1593356758.682,12.695,-20.020,-1.953,-4.883,0.000
1593356758.686,-1.953,-21.484,1.465,-13.184,0.000
1593356758.689,0.488,-19.531,1.953,-9.766,0.000
1593356758.693,22.949,-13.184,0.977,13.184,0.000
1593356758.697,37.598,-16.602,0.977,22.949,0.000
1593356758.701,14.648,-24.902,0.977,9.766,0.000
1593356758.705,-12.207,-26.367,-0.977,0.977,0.000
1593356758.709,-11.719,-22.949,-2.441,0.000,0.000
1593356758.713,9.766,-21.484,-4.395,6.836,0.000
1593356758.717,24.902,-22.461,-3.418,12.695,0.000
1593356758.721,3.906,-24.902,-5.859,2.441,0.000
1593356758.725,-27.344,-27.344,-7.324,-13.184,0.000
1593356758.728,-39.062,-22.949,-5.859,-22.461,0.000
1593356758.732,-9.277,-20.996,-5.859,-8.789,0.000
1593356758.736,18.066,-23.926,-7.324,5.371,0.000
1593356758.740,6.348,-26.367,-7.812,-7.324,0.000
1593356758.744,-19.043,-30.762,-7.812,-26.855,0.000
1593356758.748,-30.273,-34.180,-5.371,-27.832,0.000
1593356758.752,-7.324,-34.668,-4.395,-6.348,0.000
1593356758.756,18.066,-32.715,-0.977,4.395,0.000
1593356758.760,13.184,-27.832,-0.488,-5.371,0.000
1593356758.764,-16.113,-28.809,-5.859,-13.672,0.000
1593356758.768,-34.668,-31.250,-11.230,-22.949,0.000
1593356758.771,-15.137,-32.227,-6.836,-17.090,0.000
1593356758.775,9.277,-34.180,-3.906,-0.977,0.000
1593356758.779,9.766,-30.273,-3.418,4.883,0.000
1593356758.783,-11.230,-26.855,-4.883,-7.812,0.000
1593356758.787,-27.344,-31.738,-7.812,-15.625,0.000
1593356758.791,-8.789,-36.133,-6.836,-15.625,0.000
1593356758.795,11.719,-43.457,-7.812,-8.789,0.000
1593356758.799,5.859,-45.898,-11.230,-6.348,0.000
1593356758.803,-23.926,-41.504,-13.184,-23.926,0.000
1593356758.807,-56.152,-44.922,-15.137,-41.992,0.000
1593356758.811,-44.434,-48.828,-18.066,-39.062,0.000
1593356758.814,-11.230,-52.734,-16.113,-20.996,0.000
1593356758.818,-7.812,-55.176,-14.648,-9.766,0.000
1593356758.822,-35.645,-54.688,-21.484,-26.367,0.000
1593356758.826,-53.711,-50.293,-24.414,-50.293,0.000
1593356758.830,-43.457,-47.852,-21.484,-37.598,0.000
1593356758.834,-14.160,-43.945,-21.484,-19.043,0.000
1593356758.838,1.465,-42.969,-21.973,-16.113,0.000
1593356758.842,-16.113,-47.363,-24.902,-25.391,0.000
1593356758.846,-42.969,-48.828,-25.879,-39.551,0.000
1593356758.850,-36.621,-52.246,-26.855,-37.598,0.000
1593356758.853,-9.277,-51.270,-24.414,-24.414,0.000
1593356758.857,0.000,-50.293,-21.973,-16.602,0.000
1593356758.861,-13.184,-51.758,-24.902,-26.855,0.000
1593356758.865,-44.434,-45.898,-25.391,-41.016,0.000
1593356758.869,-47.852,-45.898,-24.902,-43.945,0.000
1593356758.873,-18.066,-52.246,-26.855,-28.809,0.000
1593356758.877,-8.789,-54.199,-33.691,-21.484,0.000
1593356758.881,-30.273,-60.059,-37.109,-43.457,0.000
1593356758.885,-57.129,-60.059,-34.668,-64.941,0.000
1593356758.889,-56.641,-55.664,-32.715,-62.988,0.000
1593356758.893,-30.762,-55.176,-33.691,-46.875,0.000
1593356758.896,-9.277,-56.641,-35.645,-37.109,0.000
1593356758.900,-20.020,-59.082,-33.203,-39.551,0.000
1593356758.904,-57.129,-59.082,-34.180,-53.223,0.000
1593356758.908,-56.152,-58.105,-39.062,-66.406,0.000
1593356758.912,-34.668,-61.523,-41.992,-57.129,0.000
1593356758.916,-32.715,-62.988,-39.551,-43.945,0.000
1593356758.920,-32.227,-59.570,-39.551,-54.688,0.000
1593356758.924,-53.711,-61.035,-42.969,-65.918,0.000
1593356758.928,-75.195,-62.500,-48.828,-65.918,0.000
1593356758.932,-55.176,-65.918,-52.246,-48.340,0.000
1593356758.936,-33.203,-69.824,-47.852,-31.250,0.000
1593356758.939,-39.551,-71.777,-45.410,-39.551,0.000
1593356758.943,-63.965,-72.754,-45.898,-58.594,0.000
1593356758.947,-72.266,-68.359,-45.410,-54.688,0.000
1593356758.951,-53.711,-66.895,-48.828,-45.898,0.000
1593356758.955,-38.574,-73.242,-56.641,-47.852,0.000
1593356758.959,-45.898,-75.195,-56.641,-52.246,0.000
1593356758.963,-72.754,-75.195,-56.641,-70.801,0.000
1593356758.967,-87.891,-78.125,-61.035,-79.102,0.000
1593356758.971,-71.289,-82.520,-63.477,-64.453,0.000
1593356758.975,-41.504,-82.031,-61.523,-48.828,0.000
1593356758.978,-40.527,-86.426,-61.523,-50.781,0.000
1593356758.982,-66.406,-91.797,-62.012,-66.406,0.000
1593356758.986,-90.332,-90.820,-64.453,-80.078,0.000
1593356758.990,-87.891,-90.332,-69.336,-75.195,0.000
1593356758.994,-60.059,-93.262,-72.266,-60.547,0.000
1593356758.998,-49.805,-97.168,-75.684,-64.941,0.000
1593356759.002,-72.266,-96.191,-73.730,-79.102,0.000
1593356759.006,-91.309,-96.191,-72.754,-90.332,0.000
1593356759.010,-96.680,-100.098,-80.078,-89.355,0.000
1593356759.014,-77.148,-99.609,-74.707,-68.848,0.000
1593356759.018,-56.152,-98.633,-70.312,-60.547,0.000
1593356759.021,-72.754,-97.168,-73.730,-74.707,0.000
1593356759.025,-104.004,-98.145,-74.707,-88.867,0.000
1593356759.029,-105.469,-101.074,-80.078,-89.355,0.000
1593356759.033,-73.730,-101.074,-81.543,-69.824,0.000
1593356759.037,-63.477,-106.934,-81.543,-73.730,0.000
1593356759.041,-82.031,-113.770,-86.426,-85.449,0.000
1593356759.045,-103.516,-115.723,-89.355,-89.355,0.000
1593356759.049,-110.352,-112.793,-91.797,-98.145,0.000
1593356759.053,-84.473,-109.375,-88.379,-85.449,0.000
1593356759.057,-66.895,-114.746,-80.566,-74.219,0.000
1593356759.061,-85.449,-116.211,-79.590,-78.125,0.000
1593356759.064,-111.816,-111.328,-88.867,-103.027,0.000
1593356759.068,-114.258,-111.816,-94.238,-116.211,0.000
1593356759.072,-87.402,-113.281,-92.773,-95.215,0.000
1593356759.076,-65.430,-117.188,-94.727,-80.078,0.000
1593356759.080,-77.148,-121.094,-99.609,-85.938,0.000
1593356759.084,-103.027,-122.559,-102.539,-103.027,0.000
1593356759.088,-124.023,-125.977,-103.027,-107.910,0.000
1593356759.092,-118.652,-128.906,-98.633,-101.074,0.000
1593356759.096,-97.656,-126.953,-96.191,-89.844,0.000
1593356759.100,-95.215,-121.582,-96.191,-90.820,0.000
1593356759.103,-111.816,-118.652,-93.750,-120.117,0.000
1593356759.107,-124.512,-119.629,-98.145,-130.371,0.000
1593356759.111,-113.770,-122.559,-111.816,-116.699,0.000
1593356759.115,-92.773,-123.535,-108.398,-104.004,0.000
1593356759.119,-93.262,-124.023,-103.516,-104.492,0.000
1593356759.123,-120.605,-126.953,-113.770,-120.605,0.000
1593356759.127,-137.207,-128.906,-109.863,-127.441,0.000
1593356759.131,-129.395,-130.371,-109.863,-126.953,0.000
1593356759.135,-102.539,-133.301,-110.840,-100.098,0.000
1593356759.139,-97.168,-134.277,-113.770,-96.191,0.000
1593356759.143,-125.488,-141.113,-119.141,-125.000,0.000
1593356759.146,-145.020,-147.461,-123.047,-141.602,0.000
1593356759.150,-139.160,-152.344,-136.230,-151.367,0.000
1593356759.154,-115.234,-156.738,-143.555,-138.184,0.000
1593356759.158,-112.793,-157.715,-143.555,-130.859,0.000
1593356759.162,-143.555,-159.668,-144.531,-146.973,0.000
1593356759.166,-174.316,-158.691,-146.484,-166.992,0.000
1593356759.170,-166.504,-162.109,-142.090,-162.598,0.000
1593356759.174,-129.395,-164.551,-141.113,-135.254,0.000
1593356759.178,-115.234,-163.086,-141.113,-129.883,0.000
1593356759.182,-135.742,-158.203,-135.742,-147.461,0.000
1593356759.186,-161.621,-156.738,-133.789,-154.785,0.000
1593356759.189,-159.668,-157.715,-138.184,-150.391,0.000
1593356759.193,-133.789,-159.668,-139.160,-137.695,0.000
1593356759.197,-118.652,-165.039,-138.672,-127.441,0.000
1593356759.201,-138.672,-165.527,-139.648,-128.418,0.000
1593356759.205,-165.527,-165.527,-145.020,-148.926,0.000
1593356759.209,-159.668,-167.480,-145.996,-152.832,0.000
1593356759.213,-139.648,-171.875,-144.531,-140.625,0.000
1593356759.217,-124.512,-173.340,-145.508,-137.695,0.000
1593356759.221,-129.883,-171.875,-141.602,-144.531,0.000
1593356759.225,-165.527,-170.898,-145.508,-164.062,0.000
1593356759.228,-168.945,-162.598,-147.949,-162.109,0.000
1593356759.232,-129.883,-157.227,-138.672,-143.555,0.000
1593356759.236,-110.840,-158.203,-138.672,-140.625,0.000
1593356759.240,-126.953,-156.738,-135.254,-148.438,0.000
1593356759.244,-155.273,-155.273,-138.672,-164.551,0.000
1593356759.248,-161.621,-157.227,-146.973,-162.598,0.000
1593356759.252,-134.277,-159.668,-143.555,-145.508,0.000
1593356759.256,-110.352,-158.691,-143.066,-140.137,0.000
1593356759.260,-116.211,-159.180,-142.090,-143.066,0.000
1593356759.264,-140.625,-155.762,-136.719,-152.344,0.000
1593356759.268,-148.926,-151.855,-129.883,-156.250,0.000
1593356759.271,-122.070,-144.043,-123.535,-137.207,0.000
1593356759.275,-98.145,-137.207,-119.141,-125.488,0.000
1593356759.279,-104.492,-131.348,-114.746,-125.000,0.000
1593356759.283,-123.535,-123.535,-109.375,-131.348,0.000
1593356759.287,-125.000,-119.141,-105.469,-128.418,0.000
1593356759.291,-102.051,-115.234,-100.098,-107.910,0.000
1593356759.295,-71.289,-108.398,-90.332,-88.379,0.000
1593356759.299,-71.289,-106.445,-88.867,-86.426,0.000
1593356759.303,-89.355,-102.051,-76.172,-90.820,0.000
1593356759.307,-97.656,-96.680,-63.477,-101.074,0.000
1593356759.311,-83.008,-95.215,-66.895,-96.191,0.000
1593356759.314,-49.316,-89.355,-67.871,-72.266,0.000
1593356759.318,-46.875,-83.496,-59.570,-67.871,0.000
1593356759.322,-68.359,-83.008,-51.758,-77.148,0.000
1593356759.326,-83.008,-79.590,-50.781,-85.938,0.000
1593356759.330,-82.520,-76.172,-53.223,-85.449,0.000
1593356759.334,-62.012,-75.684,-57.617,-76.172,0.000
1593356759.338,-42.480,-75.684,-58.105,-64.453,0.000
1593356759.342,-58.105,-78.613,-58.105,-70.312,0.000
1593356759.346,-86.426,-76.172,-59.570,-87.402,0.000
1593356759.350,-79.102,-72.266,-60.059,-84.961,0.000
1593356759.353,-41.992,-70.801,-62.988,-66.406,0.000
1593356759.357,-18.555,-70.801,-62.012,-55.176,0.000
1593356759.361,-31.250,-67.871,-56.152,-61.523,0.000
1593356759.365,-60.059,-65.430,-52.246,-73.730,0.000
1593356759.369,-62.500,-63.477,-46.387,-69.336,0.000
1593356759.373,-24.902,-56.152,-40.039,-48.828,0.000
1593356759.377,-9.766,-53.711,-33.691,-36.133,0.000
1593356759.381,-25.391,-47.852,-27.344,-33.691,0.000
1593356759.385,-46.387,-42.480,-26.855,-44.922,0.000
1593356759.389,-47.852,-42.969,-23.438,-43.945,0.000
1593356759.393,-22.949,-40.039,-17.578,-22.461,0.000
1593356759.396,4.395,-36.621,-12.207,-4.883,0.000
1593356759.400,2.930,-32.715,-11.719,-4.395,0.000
1593356759.404,-22.461,-32.715,-4.883,-22.949,0.000
1593356759.408,-29.297,-32.227,4.395,-34.668,0.000
1593356759.412,-14.648,-27.344,-7.812,-33.691,0.000
1593356759.416,3.418,-23.438,-14.160,-17.090,0.000
1593356759.420,0.000,-19.531,-7.812,-6.836,0.000
1593356759.424,-29.297,-21.973,-13.184,-27.832,0.000
1593356759.428,-45.410,-26.367,-20.020,-26.855,0.000
1593356759.432,-18.066,-20.508,-18.555,-6.836,0.000
1593356759.436,8.301,-20.996,-16.602,-11.719,0.000
1593356759.439,0.488,-20.508,-17.090,-27.832,0.000
1593356759.443,-26.367,-20.020,-15.625,-34.180,0.000
1593356759.447,-35.156,-22.461,-8.789,-38.086,0.000
1593356759.451,-11.230,-23.926,-5.371,-29.297,0.000
1593356759.455,8.301,-29.297,-12.207,-12.695,0.000
1593356759.459,9.277,-34.668,-15.625,-14.160,0.000
1593356759.463,-27.344,-39.062,-19.043,-32.715,0.000
1593356759.467,-54.199,-45.898,-17.578,-42.969,0.000
1593356759.471,-34.180,-48.340,-14.160,-31.250,0.000
1593356759.475,-9.277,-44.922,-16.602,-14.648,0.000
1593356759.478,-10.254,-40.039,-16.113,-14.648,0.000
1593356759.482,-40.527,-39.062,-19.043,-21.484,0.000
1593356759.486,-66.895,-40.039,-23.438,-30.762,0.000
1593356759.490,-49.805,-43.945,-22.461,-37.109,0.000
1593356759.494,-18.066,-45.898,-13.672,-20.020,0.000
1593356759.498,-9.766,-38.086,-10.742,-12.207,0.000
1593356759.502,-31.738,-39.062,-11.230,-25.391,0.000
1593356759.506,-58.105,-40.039,-13.672,-44.434,0.000
1593356759.510,-56.152,-39.062,-23.438,-49.805,0.000
1593356759.514,-35.156,-42.480,-27.832,-36.133,0.000
1593356759.518,-19.043,-43.945,-25.879,-37.109,0.000
1593356759.521,-39.062,-42.969,-25.879,-56.641,0.000
1593356759.525,-68.848,-44.922,-25.391,-60.059,0.000
1593356759.529,-61.035,-46.875,-23.438,-48.828,0.000
1593356759.533,-35.645,-45.898,-26.855,-32.715,0.000
1593356759.537,-15.625,-46.387,-29.297,-32.715,0.000
1593356759.541,-28.809,-48.828,-23.926,-42.969,0.000
1593356759.545,-52.734,-50.781,-25.879,-43.945,0.000
1593356759.549,-43.945,-49.316,-27.344,-39.551,0.000
1593356759.553,-21.973,-50.293,-27.344,-28.320,0.000
1593356759.557,-6.836,-55.176,-26.855,-11.230,0.000
1593356759.561,-18.555,-53.223,-20.996,-7.324,0.000
1593356759.564,-35.645,-44.922,-17.090,-9.277,0.000
1593356759.568,-36.621,-41.016,-17.578,-6.836,0.000
1593356759.572,-13.672,-38.086,-15.625,2.930,0.000
1593356759.576,5.859,-41.016,-11.230,7.812,0.000
1593356759.580,-13.672,-46.875,-13.672,-6.348,0.000
1593356759.584,-36.621,-44.922,-13.672,-19.043,0.000
1593356759.588,-42.969,-46.875,-13.184,-20.996,0.000
1593356759.592,-24.414,-47.363,-13.672,-10.254,0.000
1593356759.596,5.371,-42.480,-12.695,1.953,0.000
1593356759.600,-3.906,-41.992,-12.695,-12.695,0.000
1593356759.603,-30.273,-43.457,-15.625,-26.367,0.000
1593356759.607,-45.898,-42.480,-18.066,-23.926,0.000
1593356759.611,-41.992,-44.922,-20.020,-30.273,0.000
1593356759.615,-28.320,-51.270,-21.484,-25.391,0.000
1593356759.619,-27.344,-54.199,-26.367,-25.391,0.000
1593356759.623,-49.316,-59.570,-34.668,-37.598,0.000
1593356759.627,-68.359,-64.941,-38.086,-53.711,0.000
1593356759.631,-53.711,-63.477,-35.645,-48.340,0.000
1593356759.635,-32.227,-71.777,-31.250,-24.902,0.000
1593356759.639,-33.691,-74.219,-26.855,-22.461,0.000
1593356759.643,-58.105,-67.383,-29.297,-28.320,0.000
1593356759.646,-80.566,-71.289,-33.203,-39.062,0.000
1593356759.650,-70.801,-73.730,-31.738,-40.039,0.000
1593356759.654,-38.086,-79.102,-34.668,-29.297,0.000
1593356759.658,-32.227,-81.543,-42.480,-34.180,0.000
1593356759.662,-62.500,-81.543,-50.781,-48.828,0.000
1593356759.666,-83.496,-87.402,-51.758,-58.105,0.000
1593356759.670,-76.660,-86.914,-49.316,-56.152,0.000
