timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415430.501,89.844,-132.324,-176.758,38.086,0.000
1597415430.505,97.656,-131.348,-171.875,48.340,0.000
1597415430.509,101.562,-136.230,-170.898,61.523,0.000
1597415430.513,104.492,-136.719,-158.691,57.129,0.000
1597415430.517,91.797,-136.719,-157.715,40.527,0.000
1597415430.521,79.102,-141.602,-171.875,31.250,0.000
1597415430.525,80.078,-136.719,-171.387,32.715,0.000
1597415430.528,84.473,-136.719,-175.781,35.156,0.000
1597415430.532,85.449,-133.789,-181.152,35.645,0.000
1597415430.536,83.008,-127.930,-172.363,36.133,0.000
1597415430.540,83.008,-128.906,-165.039,28.809,0.000
1597415430.544,88.867,-128.906,-164.551,37.598,0.000
1597415430.548,100.098,-124.512,-164.062,40.527,0.000
1597415430.552,105.469,-116.699,-169.922,41.504,0.000
1597415430.556,93.262,-121.582,-170.898,42.969,0.000
1597415430.560,86.426,-126.465,-166.016,39.062,0.000
1597415430.564,98.145,-125.977,-165.527,53.711,0.000
1597415430.568,106.445,-126.953,-173.828,63.965,0.000
1597415430.571,90.820,-126.953,-184.570,63.477,0.000
1597415430.575,78.125,-128.418,-187.012,55.664,0.000
1597415430.579,80.566,-130.859,-180.664,46.387,0.000
1597415430.583,85.449,-137.207,-183.594,51.270,0.000
1597415430.587,91.797,-137.695,-198.730,51.270,0.000
1597415430.591,86.426,-134.277,-193.359,40.527,0.000
1597415430.595,81.055,-134.277,-187.012,33.691,0.000
1597415430.599,80.078,-131.836,-185.547,39.062,0.000
1597415430.603,79.590,-132.812,-181.641,50.293,0.000
1597415430.607,79.590,-138.184,-187.012,41.992,0.000
1597415430.611,77.637,-140.625,-190.918,37.598,0.000
1597415430.614,80.078,-138.184,-188.965,38.574,0.000
1597415430.618,79.590,-141.113,-183.594,35.156,0.000
1597415430.622,79.102,-143.066,-180.176,40.527,0.000
1597415430.626,83.496,-144.531,-186.523,48.340,0.000
1597415430.630,80.078,-143.066,-187.012,57.129,0.000
1597415430.634,76.172,-137.695,-188.965,54.199,0.000
1597415430.638,81.543,-137.695,-180.664,45.898,0.000
1597415430.642,87.402,-135.742,-181.152,47.363,0.000
1597415430.646,98.145,-131.348,-191.895,58.105,0.000
1597415430.650,100.586,-134.277,-193.848,57.617,0.000
1597415430.653,88.379,-141.113,-196.289,50.781,0.000
1597415430.657,78.613,-143.555,-189.453,47.363,0.000
1597415430.661,85.449,-144.043,-185.059,44.922,0.000
1597415430.665,98.145,-140.625,-184.570,62.500,0.000
1597415430.669,101.074,-139.160,-187.012,76.172,0.000
1597415430.673,99.609,-136.719,-190.918,60.059,0.000
1597415430.677,96.191,-134.277,-191.895,57.129,0.000
1597415430.681,91.797,-135.254,-190.430,61.035,0.000
1597415430.685,101.562,-132.812,-188.477,62.012,0.000
1597415430.689,112.305,-135.254,-181.152,65.430,0.000
1597415430.693,100.098,-135.254,-182.617,62.988,0.000
1597415430.696,81.055,-129.395,-188.965,55.176,0.000
1597415430.700,87.891,-129.883,-185.547,49.805,0.000
1597415430.704,96.191,-136.230,-190.918,57.129,0.000
1597415430.708,92.773,-135.742,-191.406,58.594,0.000
1597415430.712,88.379,-128.418,-188.965,52.246,0.000
1597415430.716,83.496,-126.953,-188.477,50.293,0.000
1597415430.720,77.637,-133.301,-183.105,46.387,0.000
1597415430.724,77.637,-137.695,-180.664,55.176,0.000
1597415430.728,83.984,-138.672,-180.664,55.176,0.000
1597415430.732,81.543,-141.113,-180.664,49.805,0.000
1597415430.736,73.730,-142.578,-181.152,52.246,0.000
1597415430.739,66.895,-141.602,-181.641,39.062,0.000
1597415430.743,78.613,-145.996,-186.035,41.016,0.000
1597415430.747,90.332,-149.414,-184.570,54.688,0.000
1597415430.751,85.449,-146.973,-185.059,56.152,0.000
1597415430.755,87.402,-147.949,-187.500,53.223,0.000
1597415430.759,88.867,-148.926,-185.547,51.758,0.000
1597415430.763,90.332,-145.508,-192.383,62.012,0.000
1597415430.767,95.215,-145.508,-194.336,60.547,0.000
1597415430.771,91.797,-143.066,-197.266,53.223,0.000
1597415430.775,83.496,-135.742,-201.172,47.852,0.000
1597415430.778,80.566,-136.719,-196.289,41.992,0.000
1597415430.782,81.543,-143.066,-191.895,49.316,0.000
1597415430.786,89.355,-142.090,-186.035,61.523,0.000
1597415430.790,89.355,-141.113,-185.547,56.641,0.000
1597415430.794,76.172,-139.648,-187.500,51.758,0.000
1597415430.798,70.312,-137.207,-185.059,57.129,0.000
1597415430.802,72.754,-142.578,-179.199,68.359,0.000
1597415430.806,76.660,-142.578,-181.641,69.824,0.000
1597415430.810,75.195,-140.625,-191.406,65.918,0.000
1597415430.814,66.406,-140.625,-188.965,67.383,0.000
1597415430.818,69.336,-138.184,-183.105,61.523,0.000
1597415430.821,68.848,-141.113,-186.035,60.059,0.000
1597415430.825,64.941,-142.578,-188.965,75.684,0.000
1597415430.829,72.754,-143.066,-185.547,87.402,0.000
1597415430.833,73.730,-143.066,-188.965,93.262,0.000
1597415430.837,71.289,-139.160,-190.430,85.938,0.000
1597415430.841,81.543,-136.230,-183.105,78.125,0.000
1597415430.845,90.820,-138.672,-176.270,84.473,0.000
1597415430.849,95.215,-142.578,-177.246,89.355,0.000
1597415430.853,103.516,-141.113,-181.152,100.098,0.000
1597415430.857,109.375,-134.277,-176.758,89.844,0.000
1597415430.861,107.422,-133.789,-174.805,79.590,0.000
1597415430.864,101.562,-139.648,-179.688,90.820,0.000
1597415430.868,101.562,-139.160,-177.734,94.238,0.000
1597415430.872,107.910,-137.695,-175.293,94.238,0.000
1597415430.876,107.910,-136.719,-175.781,93.750,0.000
1597415430.880,101.562,-133.789,-177.246,100.586,0.000
1597415430.884,98.145,-139.648,-178.711,97.168,0.000
1597415430.888,107.422,-139.648,-179.199,92.285,0.000
1597415430.892,110.352,-135.254,-180.664,94.727,0.000
1597415430.896,100.098,-137.207,-177.734,89.844,0.000
1597415430.900,83.984,-137.695,-176.270,83.496,0.000
1597415430.903,86.426,-142.090,-179.688,80.078,0.000
1597415430.907,101.074,-145.508,-178.711,92.773,0.000
1597415430.911,98.145,-146.973,-181.152,97.656,0.000
1597415430.915,89.844,-146.484,-175.293,78.613,0.000
1597415430.919,80.078,-149.414,-177.246,66.406,0.000
1597415430.923,74.707,-156.250,-183.105,73.730,0.000
1597415430.927,75.195,-158.691,-178.223,79.102,0.000
1597415430.931,74.707,-159.180,-173.340,74.707,0.000
1597415430.935,70.801,-164.551,-173.340,74.707,0.000
1597415430.939,62.500,-171.875,-175.781,62.988,0.000
1597415430.943,68.848,-175.781,-174.805,67.871,0.000
1597415430.946,73.730,-178.223,-178.223,89.844,0.000
1597415430.950,75.684,-175.781,-182.129,86.914,0.000
1597415430.954,81.543,-174.805,-176.758,76.660,0.000
1597415430.958,78.613,-175.781,-173.340,67.383,0.000
1597415430.962,80.078,-172.852,-178.711,68.359,0.000
1597415430.966,93.262,-174.316,-170.898,69.336,0.000
1597415430.970,102.051,-174.316,-167.480,74.707,0.000
1597415430.974,97.168,-166.016,-175.293,82.031,0.000
1597415430.978,86.914,-162.598,-166.016,73.242,0.000
1597415430.982,85.938,-158.691,-161.133,78.613,0.000
1597415430.986,87.402,-151.855,-164.551,75.195,0.000
1597415430.989,85.449,-151.367,-162.109,69.824,0.000
1597415430.993,83.496,-154.785,-160.645,71.289,0.000
1597415430.997,72.754,-158.203,-166.992,51.270,0.000
1597415431.001,68.848,-158.203,-172.363,50.781,0.000
1597415431.005,81.543,-157.227,-177.246,67.383,0.000
1597415431.009,89.355,-159.668,-180.176,69.824,0.000
1597415431.013,91.797,-153.809,-175.781,62.500,0.000
1597415431.017,88.379,-153.809,-172.363,58.594,0.000
1597415431.021,81.055,-161.133,-172.852,53.223,0.000
1597415431.025,78.613,-158.691,-177.734,56.641,0.000
1597415431.028,80.078,-159.668,-174.316,64.453,0.000
1597415431.032,82.031,-153.809,-170.898,67.383,0.000
1597415431.036,71.289,-150.391,-177.246,62.500,0.000
1597415431.040,68.359,-153.320,-179.199,59.082,0.000
1597415431.044,75.195,-147.461,-177.734,62.012,0.000
1597415431.048,77.148,-147.461,-176.270,65.430,0.000
1597415431.052,77.637,-154.785,-176.270,69.336,0.000
1597415431.056,70.801,-151.367,-174.316,63.965,0.000
1597415431.060,70.312,-148.926,-173.340,50.781,0.000
1597415431.064,80.078,-152.344,-174.805,47.363,0.000
1597415431.068,92.773,-146.484,-172.363,55.176,0.000
1597415431.071,99.609,-144.043,-172.852,54.688,0.000
1597415431.075,95.215,-145.020,-166.504,55.176,0.000
1597415431.079,97.656,-142.578,-160.645,57.617,0.000
1597415431.083,105.469,-141.602,-167.480,58.594,0.000
1597415431.087,104.492,-142.578,-167.969,63.965,0.000
1597415431.091,103.027,-142.090,-166.016,62.012,0.000
1597415431.095,101.074,-136.719,-162.598,55.664,0.000
1597415431.099,97.656,-137.695,-164.062,51.758,0.000
1597415431.103,98.633,-140.625,-170.898,48.340,0.000
1597415431.107,103.516,-135.254,-172.363,50.293,0.000
1597415431.111,103.027,-134.766,-167.480,50.781,0.000
1597415431.114,99.121,-141.113,-162.598,43.945,0.000
1597415431.118,100.586,-139.160,-163.086,44.922,0.000
1597415431.122,95.703,-138.184,-169.434,54.199,0.000
1597415431.126,97.168,-139.648,-173.340,54.199,0.000
1597415431.130,99.609,-137.695,-179.199,44.922,0.000
1597415431.134,90.332,-136.719,-176.270,46.387,0.000
1597415431.138,90.820,-135.742,-166.992,51.758,0.000
1597415431.142,90.332,-137.207,-174.805,53.711,0.000
1597415431.146,89.355,-135.254,-175.293,61.035,0.000
1597415431.150,99.121,-130.859,-170.410,69.336,0.000
1597415431.153,94.727,-138.672,-171.875,64.453,0.000
1597415431.157,83.496,-143.555,-171.387,55.176,0.000
1597415431.161,84.473,-142.090,-172.852,55.176,0.000
1597415431.165,94.727,-140.137,-174.805,66.895,0.000
1597415431.169,99.609,-141.113,-170.898,79.590,0.000
1597415431.173,95.703,-145.996,-168.457,68.359,0.000
1597415431.177,90.332,-145.020,-174.805,49.805,0.000
1597415431.181,86.426,-157.227,-170.898,38.574,0.000
1597415431.185,88.867,-169.434,-168.457,59.570,0.000
1597415431.189,94.238,-162.598,-179.688,79.102,0.000
1597415431.193,97.168,-161.621,-179.199,66.895,0.000
1597415431.196,93.750,-163.574,-172.363,54.199,0.000
1597415431.200,88.379,-162.109,-170.898,50.781,0.000
1597415431.204,87.891,-159.668,-176.758,60.059,0.000
1597415431.208,90.820,-156.250,-173.828,64.453,0.000
1597415431.212,85.449,-157.715,-169.922,60.547,0.000
1597415431.216,67.871,-163.574,-174.316,46.875,0.000
1597415431.220,59.082,-166.504,-176.270,37.109,0.000
1597415431.224,67.871,-165.527,-178.711,36.133,0.000
1597415431.228,83.008,-157.227,-173.340,49.316,0.000
1597415431.232,83.984,-152.344,-170.410,50.293,0.000
1597415431.236,77.148,-159.668,-178.223,32.715,0.000
1597415431.239,76.660,-158.203,-181.641,40.039,0.000
1597415431.243,87.891,-152.832,-187.012,63.477,0.000
1597415431.247,88.867,-152.832,-184.570,78.613,0.000
1597415431.251,90.820,-152.832,-181.641,81.543,0.000
1597415431.255,99.609,-146.973,-182.129,68.848,0.000
1597415431.259,91.797,-144.531,-179.199,68.359,0.000
1597415431.263,76.172,-149.902,-180.176,74.219,0.000
1597415431.267,82.520,-151.855,-183.594,75.684,0.000
1597415431.271,94.727,-146.484,-179.688,77.637,0.000
1597415431.275,89.844,-145.020,-178.711,65.430,0.000
1597415431.278,80.566,-146.484,-176.758,51.758,0.000
1597415431.282,86.426,-143.555,-174.805,61.035,0.000
1597415431.286,96.191,-143.555,-172.852,73.730,0.000
1597415431.290,98.633,-142.090,-180.176,70.801,0.000
1597415431.294,92.773,-141.602,-192.871,51.758,0.000
1597415431.298,80.566,-142.578,-188.477,38.574,0.000
1597415431.302,78.613,-142.578,-187.012,34.668,0.000
1597415431.306,83.008,-140.625,-189.453,36.621,0.000
1597415431.310,86.914,-136.719,-192.383,38.574,0.000
1597415431.314,82.520,-139.648,-194.336,27.344,0.000
1597415431.318,74.707,-135.742,-191.406,29.785,0.000
1597415431.321,79.102,-129.883,-184.082,46.387,0.000
1597415431.325,89.355,-133.789,-181.641,45.898,0.000
1597415431.329,94.727,-131.348,-179.688,32.715,0.000
1597415431.333,93.262,-125.488,-179.688,38.086,0.000
1597415431.337,91.797,-124.023,-177.734,33.203,0.000
1597415431.341,96.680,-124.512,-175.293,33.691,0.000
1597415431.345,99.609,-128.418,-182.129,50.781,0.000
1597415431.349,99.609,-129.395,-182.617,58.594,0.000
1597415431.353,91.309,-129.883,-180.176,57.129,0.000
1597415431.357,78.613,-137.695,-185.547,51.758,0.000
1597415431.361,74.707,-142.090,-189.941,46.387,0.000
1597415431.364,82.520,-140.625,-184.570,56.641,0.000
1597415431.368,86.426,-143.066,-179.199,63.965,0.000
1597415431.372,83.008,-140.137,-181.641,47.363,0.000
1597415431.376,87.402,-131.348,-178.711,32.715,0.000
1597415431.380,88.867,-134.766,-175.781,37.109,0.000
1597415431.384,88.379,-137.207,-176.270,53.223,0.000
1597415431.388,94.238,-135.254,-178.711,61.523,0.000
1597415431.392,94.727,-140.625,-185.547,51.758,0.000
1597415431.396,93.262,-135.254,-186.523,47.363,0.000
1597415431.400,94.727,-129.395,-185.059,52.734,0.000
1597415431.403,88.379,-135.254,-186.523,46.875,0.000
1597415431.407,89.355,-136.719,-182.617,50.781,0.000
1597415431.411,94.238,-135.742,-181.152,54.199,0.000
1597415431.415,93.262,-136.230,-183.594,48.828,0.000
1597415431.419,92.285,-135.742,-182.129,47.852,0.000
1597415431.423,87.402,-133.789,-178.223,46.875,0.000
1597415431.427,86.426,-134.277,-175.781,43.457,0.000
1597415431.431,85.449,-139.648,-176.270,44.434,0.000
1597415431.435,76.172,-141.602,-176.270,42.969,0.000
1597415431.439,64.941,-147.461,-168.945,29.785,0.000
1597415431.443,71.777,-141.602,-172.852,29.297,0.000
1597415431.446,81.055,-130.371,-176.758,45.898,0.000
1597415431.450,91.797,-133.301,-170.898,50.293,0.000
1597415431.454,90.820,-139.648,-171.875,48.340,0.000
1597415431.458,84.961,-140.625,-170.898,51.758,0.000
1597415431.462,95.215,-140.137,-172.852,63.965,0.000
1597415431.466,103.516,-140.625,-171.875,71.777,0.000
1597415431.470,103.027,-131.836,-170.898,77.637,0.000
1597415431.474,98.633,-129.395,-168.945,64.453,0.000
1597415431.478,88.867,-136.230,-171.387,49.805,0.000
1597415431.482,81.543,-139.160,-173.828,52.246,0.000
1597415431.486,88.867,-139.160,-170.898,57.617,0.000
1597415431.489,92.773,-140.137,-173.828,53.711,0.000
1597415431.493,91.797,-138.672,-183.594,50.293,0.000
1597415431.497,87.402,-142.090,-184.570,48.340,0.000
1597415431.501,89.355,-144.043,-179.199,55.176,0.000
1597415431.505,100.586,-145.508,-177.246,68.359,0.000
1597415431.509,100.586,-145.020,-178.223,77.637,0.000
1597415431.513,87.402,-141.602,-177.734,68.848,0.000
1597415431.517,84.961,-141.113,-177.734,57.617,0.000
1597415431.521,85.938,-143.066,-181.152,63.965,0.000
1597415431.525,81.543,-147.461,-184.570,64.941,0.000
1597415431.528,83.496,-149.414,-187.988,67.383,0.000
1597415431.532,79.590,-150.391,-186.523,59.082,0.000
1597415431.536,67.383,-152.344,-182.617,39.551,0.000
1597415431.540,65.430,-148.926,-177.734,33.691,0.000
1597415431.544,80.078,-142.090,-182.617,38.574,0.000
1597415431.548,89.355,-146.484,-187.500,47.852,0.000
1597415431.552,81.543,-151.855,-189.941,47.363,0.000
1597415431.556,73.242,-151.367,-193.848,41.504,0.000
1597415431.560,71.777,-152.344,-196.289,40.039,0.000
1597415431.564,85.938,-151.367,-196.777,43.457,0.000
1597415431.568,92.773,-148.926,-199.219,48.340,0.000
1597415431.571,91.309,-153.320,-201.660,42.969,0.000
1597415431.575,87.891,-158.691,-198.730,39.551,0.000
1597415431.579,89.355,-157.227,-198.242,30.762,0.000
1597415431.583,99.121,-151.855,-194.824,45.898,0.000
1597415431.587,106.445,-154.297,-193.359,62.500,0.000
1597415431.591,103.027,-159.668,-190.918,51.270,0.000
1597415431.595,103.516,-150.879,-194.336,51.270,0.000
1597415431.599,104.492,-146.484,-200.684,52.734,0.000
1597415431.603,101.074,-150.391,-196.289,56.152,0.000
1597415431.607,103.027,-149.902,-193.359,62.988,0.000
1597415431.611,99.121,-149.902,-191.895,59.082,0.000
1597415431.614,92.285,-148.926,-192.383,53.223,0.000
1597415431.618,82.031,-151.855,-191.406,42.480,0.000
1597415431.622,85.449,-153.809,-190.430,36.621,0.000
1597415431.626,89.844,-156.738,-196.289,38.574,0.000
1597415431.630,87.402,-157.227,-202.148,48.828,0.000
1597415431.634,84.961,-153.809,-197.266,49.805,0.000
1597415431.638,72.754,-151.855,-196.289,41.504,0.000
1597415431.642,71.777,-149.902,-197.266,42.969,0.000
1597415431.646,79.590,-151.367,-199.707,50.781,0.000
1597415431.650,77.637,-151.367,-194.824,54.688,0.000
1597415431.653,67.383,-154.297,-196.777,48.828,0.000
1597415431.657,65.430,-159.668,-209.473,38.574,0.000
1597415431.661,68.848,-161.133,-203.613,35.156,0.000
1597415431.665,68.359,-156.738,-201.172,42.969,0.000
1597415431.669,74.707,-158.691,-200.684,47.363,0.000
1597415431.673,71.777,-159.180,-199.707,45.898,0.000
1597415431.677,63.477,-157.227,-204.590,43.457,0.000
1597415431.681,63.965,-157.715,-201.172,42.480,0.000
1597415431.685,82.031,-148.438,-187.988,57.617,0.000
1597415431.689,98.633,-141.602,-178.223,70.312,0.000
1597415431.693,96.191,-137.207,-178.223,66.895,0.000
1597415431.696,86.914,-132.812,-182.617,58.594,0.000
1597415431.700,82.031,-134.766,-180.664,60.547,0.000
1597415431.704,96.680,-132.812,-181.152,64.941,0.000
1597415431.708,111.816,-130.371,-181.641,68.359,0.000
1597415431.712,111.816,-126.953,-173.340,65.430,0.000
1597415431.716,99.609,-125.488,-170.410,61.523,0.000
1597415431.720,89.844,-124.023,-172.852,60.547,0.000
1597415431.724,99.121,-123.535,-175.781,59.570,0.000
1597415431.728,111.328,-117.676,-177.246,65.430,0.000
1597415431.732,109.863,-116.211,-169.434,68.359,0.000
1597415431.736,100.586,-122.070,-170.410,64.453,0.000
1597415431.739,94.238,-125.488,-177.734,58.105,0.000
1597415431.743,100.586,-125.488,-178.711,59.570,0.000
1597415431.747,102.539,-128.906,-178.711,62.012,0.000
1597415431.751,94.727,-134.766,-181.152,59.082,0.000
1597415431.755,86.914,-142.090,-185.059,59.570,0.000
1597415431.759,93.262,-139.160,-181.152,61.523,0.000
1597415431.763,104.492,-136.230,-177.246,66.895,0.000
1597415431.767,107.422,-139.160,-174.805,68.848,0.000
1597415431.771,108.887,-134.277,-171.387,74.707,0.000
1597415431.775,114.258,-133.789,-177.246,75.684,0.000
1597415431.778,105.957,-133.301,-178.711,67.871,0.000
1597415431.782,94.727,-135.742,-177.246,67.871,0.000
1597415431.786,109.863,-137.695,-177.734,73.730,0.000
1597415431.790,117.188,-135.254,-179.688,86.914,0.000
1597415431.794,107.910,-136.230,-178.711,75.195,0.000
1597415431.798,98.145,-136.719,-180.664,59.570,0.000
1597415431.802,96.680,-139.160,-182.617,66.406,0.000
1597415431.806,104.980,-140.625,-184.570,74.707,0.000
1597415431.810,105.957,-140.137,-189.941,80.078,0.000
1597415431.814,97.168,-138.672,-183.594,75.684,0.000
1597415431.818,91.797,-138.672,-179.688,70.801,0.000
1597415431.821,92.773,-138.672,-175.293,70.312,0.000
1597415431.825,93.262,-138.184,-177.734,72.754,0.000
1597415431.829,90.332,-136.719,-183.594,71.289,0.000
1597415431.833,88.379,-139.648,-181.641,62.988,0.000
1597415431.837,80.078,-148.438,-184.082,45.898,0.000
1597415431.841,79.102,-146.973,-185.059,33.691,0.000
1597415431.845,93.262,-145.508,-187.012,43.945,0.000
1597415431.849,97.656,-146.973,-186.523,57.129,0.000
1597415431.853,82.031,-147.461,-184.570,41.992,0.000
1597415431.857,77.148,-144.531,-183.105,26.367,0.000
1597415431.861,75.195,-142.090,-184.082,23.438,0.000
1597415431.864,78.613,-142.090,-192.383,29.785,0.000
1597415431.868,82.520,-141.602,-187.012,35.156,0.000
1597415431.872,78.125,-145.020,-182.617,38.574,0.000
1597415431.876,75.684,-144.043,-187.988,46.387,0.000
1597415431.880,71.777,-142.090,-184.570,51.758,0.000
1597415431.884,80.078,-144.043,-186.523,60.547,0.000
1597415431.888,87.891,-149.414,-189.453,73.730,0.000
1597415431.892,90.820,-152.832,-188.477,74.707,0.000
1597415431.896,94.727,-149.414,-185.547,60.547,0.000
1597415431.900,93.262,-145.020,-187.500,45.898,0.000
1597415431.903,87.891,-148.438,-191.406,42.969,0.000
1597415431.907,98.633,-152.344,-190.918,48.828,0.000
1597415431.911,98.633,-146.484,-189.941,44.434,0.000
1597415431.915,81.543,-145.020,-188.477,30.762,0.000
1597415431.919,76.172,-150.391,-186.035,25.391,0.000
1597415431.923,85.449,-149.902,-190.918,29.785,0.000
1597415431.927,95.703,-150.391,-188.965,39.551,0.000
1597415431.931,92.773,-153.320,-190.430,40.527,0.000
1597415431.935,86.426,-150.391,-196.289,32.715,0.000
1597415431.939,82.520,-146.484,-190.918,32.715,0.000
1597415431.943,87.891,-141.602,-188.477,43.945,0.000
1597415431.946,91.797,-141.113,-187.500,48.828,0.000
1597415431.950,81.543,-146.484,-193.359,47.852,0.000
1597415431.954,70.312,-150.879,-197.266,29.297,0.000
1597415431.958,71.289,-151.367,-196.777,14.160,0.000
1597415431.962,67.383,-152.344,-198.242,27.344,0.000
1597415431.966,73.242,-153.320,-196.777,37.598,0.000
1597415431.970,81.543,-153.809,-198.242,38.086,0.000
1597415431.974,82.031,-152.832,-195.801,38.086,0.000
1597415431.978,78.613,-149.902,-194.336,45.410,0.000
1597415431.982,76.172,-153.809,-195.801,44.922,0.000
1597415431.986,85.449,-154.297,-187.012,41.992,0.000
1597415431.989,91.797,-153.809,-191.406,49.316,0.000
1597415431.993,91.309,-152.832,-197.266,45.410,0.000
1597415431.997,85.449,-149.902,-194.336,41.504,0.000
1597415432.001,81.055,-149.902,-197.266,52.734,0.000
1597415432.005,98.633,-149.414,-195.312,63.477,0.000
1597415432.009,108.887,-151.855,-196.289,77.148,0.000
1597415432.013,108.398,-153.809,-198.730,75.684,0.000
1597415432.017,107.422,-154.297,-199.219,55.176,0.000
1597415432.021,112.793,-155.762,-201.172,46.875,0.000
1597415432.025,114.746,-154.785,-202.637,60.059,0.000
1597415432.028,109.863,-150.391,-204.590,73.730,0.000
1597415432.032,107.910,-152.344,-206.055,67.383,0.000
1597415432.036,96.680,-157.715,-204.102,56.152,0.000
1597415432.040,94.727,-151.367,-204.590,52.734,0.000
1597415432.044,92.285,-149.414,-204.590,52.246,0.000
1597415432.048,93.262,-152.344,-207.031,52.246,0.000
1597415432.052,100.098,-150.879,-210.938,52.246,0.000
1597415432.056,86.426,-151.855,-206.543,40.039,0.000
1597415432.060,83.496,-148.926,-198.730,36.621,0.000
1597415432.064,85.938,-148.438,-191.406,36.621,0.000
1597415432.068,88.379,-152.344,-188.965,33.203,0.000
1597415432.071,87.891,-152.344,-184.570,38.574,0.000
1597415432.075,90.332,-146.973,-179.688,43.457,0.000
1597415432.079,97.168,-145.020,-174.316,45.898,0.000
1597415432.083,98.633,-148.926,-174.805,52.246,0.000
1597415432.087,100.098,-149.902,-175.781,53.711,0.000
1597415432.091,104.004,-148.438,-180.176,55.176,0.000
1597415432.095,101.074,-144.043,-185.059,52.246,0.000
1597415432.099,85.449,-145.020,-179.199,47.852,0.000
1597415432.103,75.684,-150.879,-174.805,44.434,0.000
1597415432.107,76.172,-152.832,-174.805,45.898,0.000
1597415432.111,82.520,-152.344,-176.270,52.734,0.000
1597415432.114,81.543,-153.320,-173.340,45.410,0.000
1597415432.118,73.730,-154.785,-172.852,41.016,0.000
1597415432.122,86.426,-146.973,-172.363,50.781,0.000
1597415432.126,94.238,-141.602,-170.410,56.641,0.000
1597415432.130,87.402,-145.508,-169.922,57.129,0.000
1597415432.134,86.426,-150.391,-171.387,54.688,0.000
1597415432.138,92.285,-149.902,-170.898,53.711,0.000
1597415432.142,93.750,-143.555,-174.316,45.898,0.000
1597415432.146,95.215,-137.695,-181.641,47.363,0.000
1597415432.150,102.539,-140.137,-187.988,48.340,0.000
1597415432.153,90.820,-145.996,-185.547,33.691,0.000
1597415432.157,79.590,-143.555,-178.223,40.039,0.000
1597415432.161,92.773,-137.695,-183.105,49.805,0.000
1597415432.165,107.422,-134.766,-179.688,53.711,0.000
1597415432.169,107.910,-140.137,-175.293,55.176,0.000
1597415432.173,102.539,-142.578,-180.664,52.734,0.000
1597415432.177,95.703,-138.184,-181.641,49.805,0.000
1597415432.181,83.496,-140.137,-181.152,46.875,0.000
1597415432.185,87.402,-143.066,-181.152,59.082,0.000
1597415432.189,101.074,-143.555,-185.547,58.594,0.000
1597415432.193,100.586,-138.184,-184.082,60.547,0.000
1597415432.196,93.750,-137.207,-175.293,59.570,0.000
1597415432.200,88.379,-140.625,-169.922,54.199,0.000
1597415432.204,87.402,-143.066,-170.410,67.871,0.000
1597415432.208,93.750,-147.949,-179.688,70.312,0.000
1597415432.212,102.051,-145.020,-177.734,65.918,0.000
1597415432.216,95.703,-148.438,-175.293,65.918,0.000
1597415432.220,92.285,-156.738,-180.176,61.523,0.000
1597415432.224,104.004,-149.414,-177.246,68.848,0.000
1597415432.228,114.258,-139.160,-176.758,77.148,0.000
1597415432.232,107.910,-139.160,-169.922,71.289,0.000
1597415432.236,96.680,-142.090,-170.410,59.570,0.000
1597415432.239,95.703,-136.719,-180.664,44.434,0.000
1597415432.243,96.680,-134.766,-183.594,42.480,0.000
1597415432.247,88.867,-139.648,-182.617,49.316,0.000
1597415432.251,86.914,-141.113,-179.199,45.410,0.000
1597415432.255,83.496,-139.160,-174.805,37.109,0.000
1597415432.259,80.078,-139.160,-173.340,46.387,0.000
1597415432.263,87.891,-135.254,-172.852,61.523,0.000
1597415432.267,89.844,-131.836,-169.922,61.523,0.000
1597415432.271,86.426,-132.812,-169.922,58.594,0.000
1597415432.275,79.590,-137.695,-179.199,49.805,0.000
1597415432.278,78.125,-138.184,-178.223,51.758,0.000
1597415432.282,78.613,-138.184,-167.969,58.594,0.000
1597415432.286,77.148,-142.090,-165.039,64.453,0.000
1597415432.290,73.242,-144.531,-171.875,71.777,0.000
1597415432.294,65.430,-146.484,-175.293,64.453,0.000
1597415432.298,63.965,-143.066,-172.852,50.293,0.000
1597415432.302,72.266,-142.578,-169.434,49.805,0.000
1597415432.306,85.449,-143.555,-169.922,63.965,0.000
1597415432.310,99.609,-143.066,-175.293,65.918,0.000
1597415432.314,90.820,-140.625,-176.270,54.199,0.000
1597415432.318,79.102,-145.508,-184.570,47.363,0.000
1597415432.321,82.520,-149.902,-191.406,40.527,0.000
1597415432.325,94.727,-147.949,-186.523,43.945,0.000
1597415432.329,107.422,-151.367,-187.500,49.316,0.000
1597415432.333,101.562,-150.879,-184.082,37.109,0.000
1597415432.337,86.914,-154.785,-187.500,28.320,0.000
1597415432.341,84.473,-158.691,-196.777,31.738,0.000
1597415432.345,89.844,-154.785,-190.918,36.621,0.000
1597415432.349,87.891,-157.227,-187.012,38.086,0.000
1597415432.353,77.148,-158.691,-186.035,42.480,0.000
1597415432.357,73.730,-156.738,-186.523,41.016,0.000
1597415432.361,72.266,-159.668,-189.453,30.762,0.000
1597415432.364,69.824,-163.086,-189.453,45.898,0.000
1597415432.368,78.125,-164.551,-189.941,61.523,0.000
1597415432.372,81.055,-162.598,-189.941,45.898,0.000
1597415432.376,82.031,-154.297,-187.012,45.410,0.000
